smiles,pred_Gap
C1=CNC(=O)C(=C1)C2=CC=C(C=C2)C#N,3.9335623425666824
C1=CC(=NC(=C1)C=O)CN,4.822673181631662
C1CC(NC1C2=CC=CC=N2)C(=O)O,5.390398015576604
C1=C(C(=CN=C1Cl)CO)CO,5.370308972575519
CN1C(=O)C=CC(=C1Cl)C(=O)O,4.312208368990113
CC1=C(N=CC=C1)OC2CCNC2,5.2279888345295715
CC1=C(N=CC=C1)C(C(F)(F)F)O,5.581038148722592
COC1=NC=C(C=C1)N2C(=CC=N2)N,4.4711739656995
C1=CC(=NC=C1C(=O)C(F)(F)F)N,4.557199725831014
C1=CN=C(C=C1C(=O)C(F)(F)F)N,4.5383006385331015
C1=CN2C(=C(C=N2)C3=CC=NC=C3)N=C1,4.479839374946861
C1CNCC1OC2=NC(=CC=C2)Cl,4.9808672119130195
C1=CC(=NC(=C1Cl)Cl)NN,4.748488860965419
CC1=NC=CC(=C1)OC2CCNC2,5.296410333726095
CCS(=O)(=O)C1=C(N=CC=C1)C#N,4.834805938548661
CC(C)C1=CC(=C(N=C1)Cl)C(=O)O,4.797624429402812
COC1=NC=C(C=C1)OC2CCNC2,5.17173893960259
CSC1=C(N=C(C=C1)Cl)F,5.407373472727183
CSC1=C(C=NC=C1)Cl,5.309207796133805
COCCC1=CC=CC=[N+]1[O-],4.43440063354656
CN(C)C1=C(C=CC=N1)C(=N)N,4.601622269693821
B(C1=CC(=NC=C1)C(C)(C)C)(O)O,4.815222230352514
CC1=NC=C(C=C1)NC(C)C,5.084783855776296
C1=CC(=CN=C1)CCC(CO)O,5.684197885956134
COC1=NC=C(C=C1)SC,5.225392725434208
C1=CC(=NC(=C1)C(=O)NN)CO,4.683201368087967
CCOC(=O)C1=CC(=NC=C1)NC,4.64786579695697
C1=CC(=NC=C1N)C2=CN=CN=C2,4.58480771226842
COC1=C(C(=CN=C1)CCl)OC,5.1844855854757155
CCOC(=O)C1=C(C=NC=C1)CN,4.768767088038936
CC1=NC(=C(C=C1)C(C)C)C,5.696627433886031
C=CCNS(=O)(=O)C1=CC=CC=N1,4.899593473098689
CC(CN)OC1=CC=NC=C1,5.450658257340588
CC1=CC(=NC=C1)N2CCC(C2)O,4.773769628975019
COC1=CNC(=O)C(=C1)Cl,4.229053150852919
C1=C(NC(=O)C(=C1)C(=O)O)C=O,3.7942389156063148
C1=CN=C(C=C1C2=CSC=C2)N,4.547448892079745
CN1C=C(C=N1)C2=CN=CC(=C2)C=O,4.40314071208162
COC(=O)C1=CNC(=S)C(=C1)N,3.8303175478298135
COC1=CC(=CC(=O)N1)C(=O)OC,3.8038203805076054
C1=CN(C=C1)C2=CC(=CN=C2)Cl,4.733301939788217
C1=CN=CC(=C1F)CCN,5.507259088326022
C#CCCOC1=CC=CC=N1,5.4970578500068354
C#CC1=CN=C(C=C1)N2CCCCC2,4.684613392850865
C1=CC(=NC(=C1)Cl)C2=CC=CS2,4.675895941279264
CCC1=NC(=CC(=C1)N)C,5.286926919666116
CC(=C)C1=C(N=C(C=C1)N)OC,4.806245967454723
CN1C2=C(C=N1)C(=C(C(=O)N2)C#N)N,4.164508494460296
CN1C2=C(C=N1)C(=CC(=O)N2)N,4.353949063973375
C1=CNC=C(C1=O)C(=O)NO,3.926801255655842
CN(C)C1=CN=CC(=C1)C#N,4.776324896599716
C[C@@H](C1=NC(=CC=C1)[C@H](C)O)O,5.62225333389555
CCNC1=CN=CC(=C1)C#N,4.84918825766849
C1=CC=NC(=C1)C2=NC=CNC2=O,3.8559403780307724
C1=C(NC=C(C1=O)O)C=O,3.722844806870045
CC(C)OC1=NC(=C(C=C1)N)N,4.904543051733938
CCN=CC1=CN=CC=C1,4.827306226385752
CC(C)NC(=O)C1=C(C=CN=C1)Cl,4.78263774011343
C1=CN=CC=C1NNC=O,4.8620137588602015
C1=CN=C(C=C1[N+](=O)[O-])CC#N,3.9222909808153275
C1=CC(=NC=C1[N+](=O)[O-])NC(=S)N,3.7244792026870797
CC(C)OC1=C(C(=NC=C1)Cl)N,4.930649883802808
CNC1=CC(=NC=C1C(=O)O)Cl,4.552038655351247
COC1=CC(=S)NC=C1,3.897187568771687
C1=CC(=CC(=C1)C2=CNC(=O)C=C2)C#N,3.967453909358843
C1=CC(=CC=C1C#N)C2=CNC(=O)C=C2,3.9513951331224364
CCCOC1=CC=CC=[N+]1[O-],4.386224849777219
CC1=CC(=O)C=C(N1)Br,4.517563197179917
CC(C)C1=CC(=CC(=O)N1)O,4.311029674993305
CN(C)C1=CC(=CN=C1)O,4.879362690019007
CNC1=CN(C(=O)C=C1)C,4.674067985872946
C1=CN(C(=O)C(=C1)N)CCCO,4.036408907959661
C1=C(C=NC=C1F)C(=O)C(F)(F)F,4.595411283278045
C1C2CC3=C(C1C(C2O)O)N=CC=C3,5.207664029573616
CCC1=C(C=CC(=O)N1)C(=O)OC,3.851941998585876
CC1=C(C=CC=N1)C(=O)C(F)(F)F,4.6684721555695345
CC1=C(C=CC=N1)C(C(F)(F)F)N,5.130652855900023
C1=CC(=C(N=C1)C(=O)C(F)(F)F)N,4.526031979619456
C1=CC(=NC=C1N)C(=O)C(F)(F)F,4.57304809607716
CNCC1=C(C=CN=C1)F,5.341551890925551
CNC1CCC2=C1C=CC=N2,5.2298692164444445
C1=C(NC(=CC1=O)C(F)(F)F)C=O,3.671014612435792
CC(=C)C1=C(C=CC(=N1)[N+](=O)[O-])OC,3.8332921428783022
CC1=CC2=C(N=C1F)SC(=N2)N,4.435833825833864
C1=C(NC=C(C1=O)N)OC(F)(F)F,4.027891927703806
B(C1=CN=C(C=C1)C2=CN=CC=C2)(O)O,4.552740679743503
C1=C(NC(=O)C(=C1O)C#N)C(F)F,3.9911077839506506
CN1C=C(C=CC1=O)C2CCCNC2,4.484781105219834
CC1=CC(=O)NC(=C1C=O)O,3.7535177127875374
C1CCNC(C1)C2=NC(=CC=C2)Cl,5.0342824925224186
COC1=C(N=CC(=C1)Cl)OCC#C,4.902159734630039
CNC(=O)C1=C(N=CC=C1)SC,4.5491791942229565
CC1=NC(=CC=C1)C2CCCNC2,5.131283904042986
CC(C)C1=CC(=CN=C1)C(C)N,5.405771327502797
CN1C=C(C=CC1=O)C2CCNCC2,4.4848445038263876
C1=CC(=NC=C1Cl)CNN,4.432501929236458
CCC1=CC(=CN=C1)NC,5.179974597475005
CC(C)OCC1=NC=CC(=C1)C#N,5.3230845296084786
C1=CN=C(C=C1F)CNN,5.305398336705021
C1=CC(=NC=C1NC=O)Cl,4.974840484709042
CC(C)OC1=CC=CC(=N1)C=C,5.282007484987469
C#CC1=CC(=CNC1=O)F,4.177138244899687
C1CNCCC1OC2=CN=C(C=C2)N,4.955319511997731
C/C(=N\N(C)C)/C1=CC=CC=N1,4.917376741507263
C1=CC=C(C(=C1)C2=CN=CC=C2)C(=O)N,4.1185426580317674
CC1=CC(=NC=C1)C2CCNC2,5.2080420393828994
C1CNCCC1OC2=CC(=NC=C2)N,4.953235670802555
C[C@@H](C1=CC=CC=N1)NC,5.257751485688277
C[C@H](C1=CN=CC=C1)NC,5.4011950266456825
CS(=O)(=O)C1=C(N=CC=C1)NN,4.357478811214419
CCC1=NC(=CC(=C1)N=C=O)C,5.252552672949213
C=CCNC(=O)C1=C(C=NC=C1)F,4.54004021891108
COC1=C(N=CC=C1)C2CCNC2,5.2469433038161455
B(C1=C[N+](=C(C=C1)C(C)(C)O)[O-])(O)O,4.062759047818082
C1COCCN1CC2=CC(=NC=C2)N,4.849792554346168
CC1=C(C=NC=C1)OC2CCNCC2,5.145730326909099
CC1=NC=CC(=C1)N2C=CC=N2,5.097261045000431
CC(C)(C1=CN=CC(=C1)C(=O)O)O,4.887770681682561
CC(=O)C1=NC=C(C=C1)N2C=CN=C2,4.342859737103578
CC(C)OC1=C(C=C(C=N1)Cl)F,5.546650238357978
C1=CC(=NC(=C1)N2C=CN=C2)CCN,4.732544804261363
C1=CC(=NC=C1C(=O)O)CN=[N+]=[N-],4.482496394805748
B(C1=CC(=O)NC(=C1)C)(O)O,4.1281173241036475
CCOC1=NC=C(C(=C1)SC)F,5.2262339069877415
CCNCC1=CN=CC(=C1)C,5.266811693864637
CCNCC1=NC=CC(=C1)C,5.2188939137911845
COC1=NC=CC(=C1Cl)SC,5.170148515974129
CCC(C)OC1=CN=C(C=C1)N,5.020927085514807
C1C(=O)N2C3=C(N=CC=C3)N=C2S1,4.2686666403654305
COC(=O)C1=NC=C(C=C1)CCl,5.025890302113627
CCC(C)C1=C(C=CC=N1)N,5.183967362248678
CC1(OCCO1)C2=CC=CC(=N2)C=O,5.113465688592536
CC1=C2C(=CC=C1)N=C3N2C=CC=C3,4.070503884760054
CC1=C(C(=NC=C1)S(=O)(=O)C)N,4.666044162310939
C1=C(C=C(N=C1C=O)F)C(F)(F)F,4.859156135784898
CC1=NC(=CC=C1)[C@H]2CCCN2,5.117216503223145
CN(C)N=CC1=CN=CC=C1,4.929168930478791
CCOC(=O)CC(C1=CC=CC=N1)O,5.654414059050408
CC1=C(N=C(C=C1)CO)NC,5.095430788950537
CC1=C(C=CC(=S)N1)[N+](=O)[O-],3.8593318184410763
CC1=CC(=O)NC(=C1C(=O)N)N,4.0666916416906576
CCC1=NC(=CC(=C1)C)C(C)C,5.660395732737108
CC(=O)C1=C(N=CC=C1)CO,4.852429067978105
CC1=C(C(=O)C=C(N1)N)C#N,4.331551677587342
COCC1=NC=CC(=C1)Cl,5.783217735354005
C1=CC(=NC(=C1)C2=NC=CN2)C#N,4.533666916010247
C[C@@](C1=CC=NC=C1)(C(=O)O)N,5.456713383084833
C1=CC(=NC=C1[N+](=O)[O-])NCC(=O)N,3.819255717712458
C[C@@H](CC1=CC=NC=C1)CN,5.55351768495446
CC1=CC(=O)N(C=C1)C2=COC=C2,4.215859160178645
C1=CC(=O)NC=C1C(=S)N,4.093367110518091
C=CCOC1=C(N=CC=C1)C=O,4.627797268484701
COC(=O)COC1=CC=CC=N1,5.249211113920698
C1=CC(=CN=C1)[Si],4.315634526549738
C#CCCNC(=O)C1=CNC(=O)C=C1,3.8910358018500606
C#CCCNC(=O)C1=CC=CNC1=O,3.9126635826422276
C1=CN=CC=C1[SiH3],4.346866889215723
COCC1=C(C=CN=C1)C#N,5.395720385990529
CC1=CC(=NC=C1)C(C(F)(F)F)N,5.176672223496852
C1=CN=C(C=C1Cl)CCN,5.056676813594675
C1=CN=CC=C1C(=O)NC2=CON=C2,4.2915101897763135
CC1=NC=CC(=C1)C(C(F)(F)F)N,5.175470256717619
C1=C(C=NC=C1N)C(=O)C(F)(F)F,4.53962693522503
CC1=C(C=NC=C1)C(C(F)(F)F)N,5.105670745327024
C1=CC(=NC(=C1C(=O)O)[N+](=O)[O-])N,3.8236223454200293
CC1=NC(=C(C=C1)N)OC(C)C,5.018337030596511
CC1=CC(=O)C(=CN1C(C)C)C(=O)O,4.23313679449344
C1=CN=C(C(=C1Cl)C(F)F)C=O,4.632270344844507
C1=C(C=C(N=C1C#N)C#N)C(F)(F)F,5.079245732558276
CS(=O)(=O)C1=C(C=CC=N1)O,5.110709541545584
CC1=CC(=[N+](C=C1[N+](=O)[O-])[O-])Cl,3.051840334553813
CCC1=CC(=C(C(=N1)CC)C=O)N,4.723378719089822
CC1=CC(=NC=C1N)OC(C)C,4.975339544549996
CC(C)OC1=C(C=CC(=N1)Cl)N,4.930131672237282
COC1=C(C=C(C=N1)F)[C@@H]2CCCN2,5.106877160249817
CN1C(=CC=N1)C2=CC=CC(=N2)C=O,4.380230518947195
CC1=CN=CC(=C1N)C(=C)C,5.015009770212334
CCC(CNC1=CN=CC=C1)O,5.139823248581
CC#CC1=NC(=CC=C1)Cl,5.359968027174008
CC(C)(C)C1=CC=C(C(=S)N1)C#N,4.4821854710845335
CCNCC1=NC(=CC=C1)N(C)C,4.773332237635818
CC1=C(C(=[N+](C=C1)[O-])C(=C)C)[N+](=O)[O-],3.6298136792430857
CC1=NC=CC(=C1)C2=CN=CS2,4.818251802444337
CC1=NC(=CC=C1)CNCCO,5.249074333820407
C1CC2C3=C(CC1N2)C=CN=C3,5.138908052701202
CNC1=NC=CC(=C1)C(=O)OC,4.7564858747832535
CC1=NC=C(O1)C2=CC=NC=C2,4.926554986680777
CC1=C(NC=C(C1=O)N)C,4.318678868105669
B(C1=CC(=CN=C1)CC(C)C)(O)O,4.871831951276999
CC(C)OC1=C(C=C(C=N1)C#N)N,4.795627423159406
CC(C)CNC1=CC(=NC=C1)F,5.07965474130812
CC1=C(N=CC=C1)OC2CCN(C2)C,5.119122336332221
C1=C(C(=O)NC=C1C(=O)N)C(F)F,3.8829865331808904
COC1=NC(=C(C=C1)C#N)SC,4.8269001741931055
CS(=O)C1=C(N=CC=C1)Cl,5.060649457384578
C=CCOC1=CN=C(C=C1)CO,5.485632544704993
CC(C1=CN=C(C=C1)C(=O)OC)O,4.825433629996647
C1=CN=C(N=C1)C2=CC(=CN=C2)N,4.595908972461561
C1=CC(=C(N=C1)N2C=CC=N2)O,4.883829499502321
C#CCS(=O)(=O)C1=CC=CC=N1,4.963852303986774
CCC1=CNC2=C1C=NC=C2,4.943590692482279
CS(=O)(=O)C1=C(C=CC=N1)C#C,4.886349659280766
CC(=C)C1=CN=C(C=C1)C=O,4.585158798408775
CC(=O)C1=C(N=CC=C1)N2C=CC=N2,4.235423181133683
C1CCNC(C1)C2=C(N=CC=C2)F,5.075632160443101
C1CCNC(C1)C2=C(N=CC=C2)Cl,5.096617441630648
C1=CC=NC(=C1)SCCC(=O)NN,4.8229039391926385
C1CCNC(C1)C2=CN=C(C=C2)F,5.109320375953723
C1CCNC(C1)C2=C(C=NC=C2)F,5.068091239132098
C1CC(CNC1)C2=NC(=CC=C2)Cl,5.0700549583879155
CCSC1=NC=CC(=C1)N,5.155528067867004
C1CCN(C1)C2=C(C=CC=N2)S,4.6424452818715745
C1CCNC(C1)C2=NC=CC(=C2)F,5.0490061990203365
C1=CC(=NC=C1CNN)F,5.241004853701287
C#CCNC1=C(N=CC=C1)Cl,4.823955191172127
CC#CC1=C(C=CC=N1)N,4.860286947165294
C1=CC(=NC=C1F)CNN,5.233417044175296
CSC1=C(C(=NC=C1)F)O,5.242934153721153
CNC1=NC=CC(=C1)N2CCCC2,4.789206038798643
C1=CC=C(C=C1)[C@H](C2=CC=CC=N2)N,5.131656375959466
C1=CC=[N+](C(=C1)C(O)O)[O-],4.304288360311161
C1=CC(=C[N+](=C1)[O-])C(O)O,4.308813479376067
CN1CC[C@@H]([C@H]1C2=CN=CC=C2)CN,5.139799074625886
C1=CC(=CN=C1)C(C=O)C#N,4.88995415397528
CC1=CC(=NC=C1)C#C[Si](C)(C)C,5.048534803794277
C1CC(NC1C2=CC=NC=C2)C(=O)O,5.395789267046354
C1=CN=CC2=C1NC(=C2)CCN,4.85978000826977
CC1=NN=C(S1)C2=CN=C(C=C2)N,4.481010857889607
CC1=CC(=CN=C1NC)Cl,4.976354800895026
C1CNCCC1C2=CC=CNC2=O,4.348138221329443
C1CCC(C1)CN2C=CC=C(C2=O)N,4.196695689107566
B(C1=CC(=NC=C1)CCCOC)(O)O,4.902050515264258
CC(C)(C#CC1=CN=C(C=C1)N)O,4.769145997520118
COC(=O)C1=CC=C(C(=O)N1)C#N,3.934729613073927
C1=CN=C(C=C1CN)C(=O)O,4.8450408765476665
C1CC2=C(CC1C3=CN=CC=C3)C=NN2,5.0886535208056625
C1=CC(=NC=C1CCN)N,5.044888065630303
CNC1=NC=C(C=C1)CC(F)(F)F,5.089833515965335
CC1=NC=CC(=C1)C2CCNC2,5.220104301252429
COC1=CC(=NC=C1)C2CCNCC2,5.118746340324068
CC(=NC#N)N(C)CC1=CN=CC=C1,4.679861875667577
CC1=CC(=NC=C1CO)N2CCCC2,4.774932383174687
C1CCN(C1)C(=O)C2=CC(=CN=C2)F,4.380053123018787
B(C1=CC(=NC=C1)C(=O)NC)(O)O,4.413316669749177
C1=CC(=NC2=C1NC=C2F)C(=O)O,4.472451950140183
C1=C(C=NC2=C1NC=C2F)C(=O)O,4.417232766296111
B(C1=CNC(=O)C=C1F)(O)O,4.144939115604593
C[C@H](C1=NC=C(C=C1)C(=O)OC)N,4.674180290016869
C1=CC=[N+](C(=C1)N2C=CC=N2)[O-],4.224921638092389
CCC1=CC(=C(N=C1)N)SC,4.970053980125077
CC1=CC(=CN=C1N(C)C)N,4.75153583706667
C#CCOC1=NC=C(C=C1)N,4.916284617874972
CC(=C)C1=NC=CC(=C1)OC,5.296024049695468
CS(=O)(=O)C1=CN=CC(=C1)CO,5.1242804359691005
CC1=CC(=NC=C1)N=[N+]=[N-],4.707069269714662
C1CN(CCN1)C2=NC=CC(=C2N)N,4.3979197666743675
COC1=C(N=CC=C1)OC2CCNC2,5.037273343006955
CC1=CC(=C(N=C1)F)SC,5.40922942767999
C1CNCCC1C2=C(C=NC=C2F)F,4.896431608874785
B(C1=NC=C(C=C1)C(C)(C)C)(O)O,4.858487849006414
COC1=C(C(=NC=C1)F)SC,5.25200449385836
C=CCNC1=CC(=NC=C1)C(F)F,4.99010111764336
CCCCCSC1=CC=CC=N1,5.311784574591491
C1=C(C=NC=C1N)C2=CN=CN=C2,4.5593485412698
CC1=C2C(=CC=C1)N3C=CC=CC3=N2,4.063697574369227
CC(C)(C)C1=CN=CC(=C1)CC(=O)O,5.323170313618389
CC#CC1=NC=CC(=C1)CO,5.331089786300385
C1=CC(=NC(=C1)/C(=N/O)/N)C(=NO)N,4.330167915309744
COC1=C(C(=CN=C1F)F)Cl,5.379752877106057
C1=CC(=CN=C1)C2=NC=C(N2)CO,4.786684273880491
CC(=C)C1=C(C=CC=N1)Br,5.197977176457092
CC1=CC(=O)N(C(=C1C(=O)OC)C)N,4.234577801271123
C1CC2=C(C1)NC3=C2C=CC(=N3)N,4.546252939441614
C#CCC1=NC=C(C=C1)F,5.74477364582885
CC(C)(C)CC(C1=CC=NC=C1)N,5.493877618322718
CC(C)(C)CC(C1=CC=CC=N1)N,5.256684431005345
C1=C(C(=O)NC(=C1)C(F)F)Cl,4.152326124503868
B(C1=CC(=NC=C1F)CC(C)C)(O)O,4.7420090992040205
B(C1=CC(=NC(=C1)F)CC(C)C)(O)O,4.7834643236918915
B(C1=C(N=C(C=C1)CC(C)C)F)(O)O,4.750337028685244
B(C1=C(C=C(N=C1)CC(C)C)F)(O)O,4.750590050473061
C1=CC=C2C(=C1)N=C3N2C=CC=C3CO,4.384964987224336
CC1=CN(N=C1)C2=CN=CC(=C2)N,4.612247056365867
COC(=O)C1=C(C=NC(=C1)C#N)Cl,4.539795142628734
CC(C)(C)C1=CC(=NC=C1)C(C)(C)N,5.212163347106823
C1=CN=C(C(=C1Cl)CNN)F,4.816420461947751
CC(=C)C1=NC=CC(=C1[N+](=O)[O-])Cl,4.039872983374181
C[Si](C)(C)C#CC1=NC(=CC=C1)F,5.080473964498359
CCS(=O)(=O)/C=C/C1=CN=CC=C1,4.912752587868546
CC(C)NC(=O)C1=C(N=CC=C1)OC,4.878896091795063
CC(=C)C1=CN=CC(=C1)C(OC)OC,5.027321399487174
CC1=C(C=NC=C1)C=CC(=O)O,4.698096473868292
C1[C@H]([C@@H](CN1)C(=O)O)C2=CC=NC=C2,5.311921678584047
C1=C[N+](=C2C=CSC2=C1[N+](=O)[O-])[O-],3.468634483650766
CC(C)(CNCC1=CN=CC=C1)N,5.271673780820561
CC1=NC=C(O1)C2=CC=CC=N2,4.942285959316923
CCOC(=O)C1=NC=CC(=C1)CN,4.727798483145851
C1=CC(=CN=C1)[C@@H](CCO)N,5.47236222157565
C1=CN=CC=C1[C@@H](CCO)N,5.469015911170018
C1=CN=CC=C1[C@H](CCO)N,5.469015911170018
CCC1=CC=C(C=C1)C2=NC(=CC=C2)N,4.637911432883656
CC(C)OC1=CN=C(C=C1)C(C)O,5.523443158272939
COCC1=CC(=NC=C1)C(=O)OC,4.990269006464409
CC1=CC(=CC(=N1)C(F)(F)F)C=O,4.901243533379234
C1=C(C=NC2=C1C(=CN2)C(=O)NN)F,4.188364478687658
CC(C)(C1=CC=CNC1=O)O,4.272436995414584
CC(C)N1C=CC2=NC=CC(=C21)Cl,4.678421843421239
C1=C(C=NC(=C1C(F)F)Cl)C=O,4.642369086434302
B(C1=C(NC(=O)C=C1)Cl)(O)O,4.056595107398767
CC1=C(NC(=O)C=C1Cl)C(F)F,4.140706725241497
C1=C(C=C(N=C1F)Cl)OC(F)F,5.675060608410308
B(C1=CN=C(C=C1C)C(=O)OC)(O)O,4.520115594886338
CCC1=CC(=C(C(=O)N1)CN)CC,4.259672575047222
CCO/C=C(\C1=CC=NC=C1)/C(=O)C,4.720411750399096
CC1=CN=C(C=C1)N2CCNCC2=O,4.73073538241471
CC(C)(C)C1=CN=CC(=C1)CNC,5.2700961812471325
CC1=NC(=CC(=N1)C2=CC=CC=N2)C#N,4.439461036459888
CC(=O)C1=C(N=CC=C1)N2C=CN=C2,4.266563384492477
CCC1=CN=C(C=C1C)C(=NO)N,4.736766624232141
CCC1=C(N=C(C=C1)C(=NO)N)C,4.726563384252167
[B-][N+]1=CC=C(C=C1)N(C)C,4.516169971382595
C1=C(C(=CN=C1N)C(=O)O)C(F)F,4.614468694120553
CC1=NOC(=N1)C2=NC(=CC=C2)Cl,4.846763657399102
B(C1=CC(=CN=C1N)C(=O)OC)(O)O,4.382673065616103
B(C1=C(N=C(C=C1)C(=O)OC)N)(O)O,4.381041657826009
B(C1=CC(=NC=C1N)C(=O)OC)(O)O,4.382505948755695
C1=CC(=CN=C1)C2=NNC(=N2)CC#N,4.747308648520262
CC1=C(C=C(C(=N1)C)CCl)C(=C)C,5.097906404401404
C1CC2C3=C(CC1N2)NC(=O)C=C3,4.29434466566943
COC1=NC2=C(C=C1)C3CCC(C2)N3,5.006511044066646
CCC1=NC(=C(C=C1)C)CC,5.707693279581365
C1=CC=C(C=C1)/C(=N\O)/C2=CC=NC=C2,4.667742479527328
CC(COC1=CC=CC=N1)N,5.320639115531243
C1=CC(=CN=C1)NCCO,5.171144169220054
CC1=NC=CC(=C1)C2=CN=C(N2)N,4.522515199471995
C1C[C@H](NC1)C2=C(C=NC=C2F)F,5.017801067683133
CC(C1=C(C=CC=N1)O)N,5.355549347303944
C1=CC(=NC=C1C#N)NCCCCN,4.69582154844122
CCN1C=C(C=CC1=O)C(=O)Cl,4.2512629919977005
C1CC(CN(C1)C2=CN=CC=C2)N,4.932176670142885
CC(=O)C1=CC(=NC=C1)NC,4.72762939300436
B1(OCCO1)C2=C(C=CC=N2)N,4.617381300361666
CNC1=C(C=CN=C1)OC,5.206431025402228
CC1=C(C(=O)NC=C1C(=O)O)Cl,4.007132762380235
C1=CC=NC(=C1)C(C(=O)N)O,5.164056317088552
C1=CC=NC(=C1)N2C=CC(=O)NC2=O,3.8975056489356135
CNC1=C(C=CN=C1)C2=CC=CC=C2,4.7494609893107755
C1=CC(=NC(=C1)CN)CC(F)(F)F,5.313659274422987
COC(=O)C1=CC(=NC(=C1)F)C(=O)O,4.503576691665871
COC(=O)C1=CC(=CC(=N1)C(=O)O)F,4.480236474409504
CC(C)(C)C1=CNC=CC1=O,4.665131565010391
C1CC(CCC1C2=CC=NC=C2)N,5.417004794376599
C1C(OC(=O)N1)C2=CC=CC=N2,4.828334354759348
C=CCN1C=CC=C(C1=O)CN,4.257753589844353
C1=CC(=NC=C1CCCN)N,5.068376903745723
CNC1=C(C=CN=C1)C(=O)OC,4.778078126426814
B(CC1=CN=CC=C1)(O)O,5.2178943339790695
CC1=C(C=CC(=N1)CC(C)C)N,5.071629212166736
C1C(NC(=O)O1)C2=CC=NC=C2,4.854282945880663
C1=CC(=NC(=C1)C#N)C#CCO,5.008618540155753
COC(=O)C1=CN=C(C=C1)/C=C/CO,4.579909515870181
C1=C(C=NC=C1N)C2=CNN=C2,4.637260790584388
CC1=C(C=C(N=C1)C=O)C(F)(F)F,4.899870788521162
CC1=CN(C=N1)C2=NC=C(C=C2)C=O,4.325312640933921
C1CCC(CC1)CC2=CN=C(C=C2)N,5.085597896735896
C1=C(NN=C1)C2=CN=CC(=C2)C=O,4.389833745367705
CN(C)C1=NC=C(C=C1)CCCO,4.837248896051573
C1=CN=CC=C1C2=C(C(=NN2)N)F,4.513180341567751
CCC1=NC(=CC(=C1)Cl)Cl,5.607409263774793
COC1=C(N=CC=C1)N2CCCC2,4.831433353796107
CCCC1=NC(=CC(=C1)N=C=O)C,5.197470581329724
C1=CC(=CN=C1)C#CCCCO,5.278428569896679
CC1=CC2=C(CC3=CC=CC=C32)C=[N+]1[O-],4.287444734010338
C1=CN=CC(=C1C=N)O,5.194879097109571
C1=CC2=C3C=NNC3=NN2C=C1,4.136260533179761
B(C1=CN=C(C=C1)B(O)O)(O)O,4.509503300581203
CC1=NN=C(O1)C2=NC=CC(=C2)Cl,4.80283649289752
CCCC1=C(C=CC(=N1)CC)CC,5.62676599260204
CC1=C(N=C(C=C1)C)[N+](=O)[O-],4.06366870295329
C1=CC(=NC(=C1N)N)C2=CC=NC=C2,4.373888212895752
CC1=CC(=CC(=N1)CC(C)C)C(=O)C,4.768932415040637
CC1=C2CCCC2=C3CCCC3=N1,5.325534420386784
C1=CC(=NC=C1Cl)C2=CN=CS2,4.692911427008553
B(C(C)C)(C(C)C)NC1=CC=CC=N1,4.924308245487062
CSC1=NC(=CC=C1)S(=O)C,5.105852949041894
CN1C=C(C=CC1=O)C2=NC=CN=C2,4.144903156561871
CSC1=NC=C(C=C1)CCl,5.381428880225792
COC1=C(C=NC=C1)[Si](C)(C)C,5.30687491485628
CC(C)NC1=NC(=CC=C1)OC,5.0158203677023065
CCC1=NN(C(=C1)N)C2=CC=CC=N2,4.513198247837435
CC1=C(C(=NC=C1)CN)CO,5.278288372053705
C1=CC2=CC3=CNOC3=NC2=C1,4.102537336302461
CCN1C=CC(=C(C1=O)N)N,4.453066380388213
C1=CC(=C(C=C1C2=CC=NC=C2)C#N)N,4.274636218363628
C1CNC(N1)C2=CC=CC=N2,5.215080563839016
C1CCC(C1)C2=CN=C(C=C2)C(=O)O,4.801237222948117
CC1=C(N=C(C=C1)C)[N+]#[C-],4.884483684708049
C1CC(NC1)C2=C(N=CC=C2)F,5.079386819387178
CCC1=C(C(=NC=C1)Cl)[N+](=O)[O-],4.214665741429383
COC1=CN=CC(=C1)C2=CN=CO2,4.770233197374867
C1=CC(=C([N+](=C1)[O-])N=[N+]=[N-])[N+](=O)[O-],3.579707617824741
C1=CC(=[N+](C=C1[N+](=O)[O-])[O-])N=[N+]=[N-],3.5724300816823242
CN1CCC(CC1)OC2=CC=NC=C2,5.1456875614473345
CN1CCCC(C1)OC2=CC=NC=C2,5.145045755098751
C1=CC(=NC=C1[N+](=O)[O-])N=O,3.9871521316615093
CS(=O)(=O)C1=CC(=C(N=C1)N)N,4.4686608092869875
CC1=CC(=[N+](C=C1)[O-])N=[N+]=[N-],3.9251057597938845
CC1=C[N+](=C(C=C1)N=[N+]=[N-])[O-],3.9232390622301034
CC1=[N+](C(=CC=C1)N=[N+]=[N-])[O-],3.9104678997932276
C1=CC(=[N+](C=C1Cl)[O-])N=[N+]=[N-],3.872858257312029
C1=CC(=NC(=C1)F)C(Cl)Cl,5.445640387128636
C1=CC(=CN=C1)CCC2=CC=C(C=C2)N,4.819528958380289
C1=CC(=NC(=C1)NCCO)N,4.95631136085027
CC=C(C)C1=CN=C(C=C1)N,4.949849357345771
C1CCC(=CC1)C2=C(C=NC=C2)N,4.961783635413887
C1CCN(C1)C2=NC(=C(C=C2)N)N,4.48474238745998
CC(=O)NC1=NC=C(C=C1)CC(=O)O,4.8060678448127385
C1CC(=O)CCC1C2=C(C=CC=N2)O,4.979074869825945
CC#CC1=C(N=CC(=C1)Cl)N,4.659785875639294
