smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
C1=CNC(=C(C1=O)Cl)C(F)(F)F,11.97412037,-4.613587963,11.97412037,0.828703704,0.678461229,197.543,194.519,196.9855261,66,0,0.43234774,-0.356193201,0.43234774,0.356193201,1.416666667,2,2.416666667,35.49569144,10.32268753,2.343421804,-2.059628819,2.300224533,-2.139162066,6.3068184,-0.140654954,3.362541486,343.3818139,9.353371151,5.574806721,6.330735667,5.426538921,2.870736694,3.248701167,2.028662976,2.406627449,1.181673552,1.556916409,0.666683988,0.891375396,-0.97,351.3485574,9.120661831,2.819987204,1.607834208,69.97738775,4.983978521,10.71656131,0,5.428790392,0,6.176298517,4.794537184,0,13.17124514,0,11.60093989,0,12.26321064,0,13.17124514,11.60093989,0,4.983978521,0,6.176298517,0,33.20309952,0,0,5.428790392,13.17124514,0,11.60093989,4.983978521,6.176298517,0,5.693927995,17.05774782,5.022633314,0,0,32.86,22.32165022,17.96578233,0,0,0,12.26321064,0,0,4.983978521,0,11.60093989,35.92236111,5.114112654,12.4950463,-0.828703704,-2.056103395,0,0.928148148,-3.71375,0,0,0.166666667,12,1,2,0,0,0,0,1,1,1,1,6,0,0,0,0,1,2.0471,37.0747,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.378848542
CCCC1=NC2=NC=CC(=C2N1)C,4.39662037,0.836527778,4.39662037,0.836527778,0.759929542,175.235,162.131,175.1109474,68,0,0.177443285,-0.340385796,0.340385796,0.177443285,1.461538462,2.307692308,3,14.98003855,10.26118829,2.033756154,-1.90494895,2.127895992,-1.838228177,5.736037697,0.86021833,2.549678759,417.0271216,9.259148545,7.963341292,7.963341292,6.30886175,4.611687923,4.611687923,3.259954186,3.259954186,2.136254099,2.136254099,1.438444467,1.438444467,-1.38,1480.659648,8.228798953,3.165649678,1.414422844,77.22129249,4.983978521,5.824404498,5.647177221,0,0,0,0,9.967957042,0,0,6.9237372,24.97437738,12.61766519,5.516700718,0,11.16387794,0,14.95193556,0,26.68911765,0,23.65106663,0,0,0,0,0,0,14.95193556,6.420821623,6.9237372,24.73241481,12.26321064,0,11.16387794,0,41.57,0,0,0,0,0,29.82992568,5.563451492,6.196843572,6.066367068,28.79940996,0,0,0,11.89036187,0,3.11967876,1.041018519,1.996268896,3.905656652,4.213681973,0,0.4,13,1,3,0,0,0,0,2,2,2,1,3,2,0,0,0,2,2.21882,52.6207,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.349029536
C1=CN=C2C(=C1F)C=NN2,12.71953704,-0.292824074,12.71953704,0.292824074,0.590218412,137.117,133.085,137.0389253,50,0,0.15754751,-0.260726476,0.260726476,0.15754751,1.5,2.4,3.2,19.14217389,10.33878386,1.995087155,-1.857833341,2.096275637,-1.777835603,5.732692139,0.638357027,2.950090305,354.5204154,6.974691495,5.004442472,5.004442472,4.877010098,2.813277214,2.813277214,1.925059162,1.925059162,1.301020999,1.301020999,0.819543605,0.819543605,-1.45,372.42214,5.343837888,1.764212769,0.586326385,55.89551301,0,5.817220841,5.647177221,0,0,0,5.098681808,9.374393569,5.098681808,0,0,6.066367068,6.196843572,11.58306779,4.390415048,11.03340144,0,15.18134214,0,0,0,24.27727505,0,0,0,4.390415048,0,0,15.18134214,0,5.817220841,0,18.46005421,0,11.03340144,0,41.57,0,4.390415048,0,5.817220841,11.03340144,0,18.46005421,0,0,15.18134214,0,12.71953704,0,3.843981481,6.626759259,0.486111111,-0.292824074,1.303425926,2.813009259,0,0,0,10,1,3,0,0,0,0,2,2,2,1,4,0,0,0,0,2,1.097,33.8467,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.13090616
C1=CNC2=NC(=C(C=C21)C(=O)O)F,12.93592593,-1.311944444,12.93592593,0.349537037,0.651603685,180.138,175.098,180.0335056,66,0,0.339893304,-0.477519323,0.477519323,0.339893304,1.615384615,2.384615385,3.076923077,19.14297724,10.21194038,2.123461309,-1.953439459,2.137537644,-2.017975942,5.915102341,0.069084203,2.761441116,477.9488043,9.422285252,6.412690762,6.412690762,6.18154055,3.551960647,3.551960647,2.547398107,2.547398107,1.718842535,1.718842535,1.109360011,1.109360011,-1.91,1314.547282,7.724338135,2.547661939,1.137927543,72.02810942,10.09050592,11.21062871,0,5.947697344,0,5.969305288,0,9.778515705,4.390415048,0,0,12.13273414,11.58306779,0,14.29147963,17.00270672,0,9.967957042,0,0,0,29.84072654,0,0,0,4.390415048,0,0,21.04378972,0,5.947697344,10.35798868,18.32957771,0,11.03340144,0,65.98,17.48045412,9.184952232,0,0,11.03340144,0,6.066367068,12.26321064,0,9.967957042,5.106527395,12.93592593,0,16.63339002,9.154635299,-0.060555556,-2.281898148,2.879675926,1.572159864,0,0,0,13,2,4,0,0,0,0,2,2,2,2,5,1,0,0,0,2,1.4002,43.011,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.523148475
CC(CNCC1=CC=CC=N1)O,8.94747134,-0.297488662,8.94747134,0.297488662,0.686344141,166.224,152.112,166.1106131,66,0,0.063613307,-0.392094768,0.392094768,0.063613307,1.583333333,2.416666667,3,16.26582619,10.31631514,1.945378857,-2.048459534,1.910535955,-2.236409668,5.022601122,0.19056473,2.245879931,211.028337,8.811554788,7.195392099,7.195392099,5.7876937,4.074938443,4.074938443,2.800997169,2.800997169,1.472015293,1.472015293,0.911820226,0.911820226,-0.93,567.1150535,9.160334237,4.849454283,3.457826365,72.45491549,10.423316,0,0,0,0,0,4.983978521,0,0,0,6.066367068,19.05647134,19.28635638,11.79789438,5.106527395,0,0,10.30076712,0,19.57245999,6.544756406,30.08987277,0,0,5.316788604,0,0,0,22.73922871,6.544756406,0,12.61766519,24.39594478,0,0,0,45.15,0,0,0,6.103966388,13.08951281,5.693927995,0,13.12058077,18.19910121,10.30076712,5.106527395,0,0,4.131452192,12.03608245,0.998287037,0,5.791266377,1.465792706,3.077119237,0,0.444444444,12,2,3,0,0,0,0,1,1,3,2,3,4,0,0,0,1,0.552,47.6245,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.324185893
C1=C2C=NNC2=C(N=C1Cl)Cl,5.736867284,0.351851852,5.736867284,0.351851852,0.643833216,188.017,184.993,186.9704025,56,0,0.155920178,-0.274679769,0.274679769,0.155920178,1.363636364,2.181818182,3,35.49684461,10.334156,2.024745152,-1.915595146,2.211232843,-1.776784633,6.355974626,1.114351597,2.906594668,395.6267677,7.844934983,5.305056675,6.816914567,5.270856948,2.92300916,3.678938106,2.070018814,2.815280643,1.354530976,1.821653009,0.880402955,1.368146193,-0.8,514.3250394,6.882397959,2.35714068,1.061160555,72.33651006,0,10.66981053,5.153109817,0,0,0,5.098681808,4.983978521,5.098681808,0,23.20187978,6.066367068,5.386224214,6.196843572,0,34.10480471,0,15.18134214,0,0,0,22.56943027,0,0,0,0,0,23.20187978,15.18134214,0,0,0,12.26321064,10.30621963,10.90292493,0,41.57,0,0,0,0,10.30621963,10.90292493,0,12.26321064,0,15.18134214,23.20187978,0,11.38050926,3.833595679,8.107947531,0.718580247,0,1.70066358,1.647592593,0,0,0,11,1,3,0,0,0,0,2,2,2,1,5,0,0,0,0,2,2.2647,43.9087,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.69580227
CC1=C2C=CNC2=C(C(=N1)OC)C#N,8.966817838,0.374953704,8.966817838,0.374953704,0.739323381,187.202,178.13,187.0745619,70,0,0.233340173,-0.479987978,0.479987978,0.233340173,1.571428571,2.357142857,3,16.47327283,10.15434832,2.119236797,-2.038193935,2.254322877,-1.949789004,5.876182602,0.396217777,2.905007224,521.882012,10.12939203,7.95737602,7.95737602,6.774386908,4.193876431,4.193876431,2.959639739,2.959639739,2.175065837,2.175065837,1.504565232,1.504565232,-2.02,2529.552816,8.572591186,3.03578497,1.027987407,81.14282731,9.720841475,11.6326728,0,5.879988336,0,0,0,4.983978521,5.261891555,0,0,12.99010427,11.58306779,18.32042625,4.736862954,10.90292493,5.261891555,9.967957042,0,6.9237372,7.109797541,23.52059013,0,11.94920965,4.736862954,0,5.879988336,0,17.07775458,0,18.25485007,11.25737949,12.26321064,0,10.90292493,0,61.7,0,0,0,0,11.44343983,16.59685293,7.109797541,6.196843572,12.99010427,16.03717835,9.998754509,5.040925926,0,7.210231481,9.927327098,2.10375,0.374953704,3.984814815,1.791296296,1.888737717,1.511296296,0.2,14,1,4,0,0,0,0,2,2,3,1,4,1,0,0,0,2,1.7516,52.0977,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.309025116
CC(CNCC1=CC=NC=C1)[N+](=O)[O-],10.29720773,-0.544595144,10.29720773,0.292114198,0.557973205,195.222,182.118,195.1007767,76,0,0.22215542,-0.306375539,0.306375539,0.22215542,1.571428571,2.214285714,2.785714286,16.63006325,10.24060275,2.101904381,-2.051778496,1.947602146,-2.295418473,5.083848916,-0.515415354,2.255085398,289.3683578,10.38890506,8.01188868,8.01188868,6.698377303,4.430020708,4.430020708,3.120738202,3.120738202,1.878118802,1.878118802,1.000568174,1.000568174,-1.49,1479.369977,10.58993605,5.285148081,3.487141765,82.31365746,5.316788604,0,0,6.041840829,0,0,15.09829679,0,0,0,0,17.69618563,30.7854918,6.544756406,4.923311049,0,0,10.30076712,0,19.51033443,6.544756406,40.20419104,0,0,5.316788604,0,0,0,22.4938868,6.544756406,10.11431827,12.48718869,24.52642128,0,0,0,68.06,6.041840829,10.11431827,0,4.923311049,13.08951281,5.563451492,0,19.31742434,12.13273414,10.30076712,0,0,0,13.88588325,13.31054107,1.079211073,0,3.212997449,3.404649156,2.606718002,0,0.444444444,14,1,5,0,0,0,0,1,1,4,1,5,5,0,0,0,1,0.8364,52.4001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.015935435
C1=CC=NC(=C1)CNCC2=CN=CC=C2,4.231796265,0.787434807,4.231796265,0.787434807,0.815039434,199.257,186.153,199.1109474,76,0,0.054123093,-0.307004754,0.307004754,0.054123093,1,2,2.733333333,14.88043693,10.25710396,1.930617448,-2.028752131,1.963384728,-2.129762852,5.083669453,0.677811846,1.809580758,346.6266904,10.34708869,8.427442907,8.427442907,7.449489743,4.9451091,4.9451091,3.285901909,3.285901909,2.084182737,2.084182737,1.340295389,1.340295389,-1.74,4414.324202,9.801339067,5.217778855,3.1441721,89.2075397,5.316788604,0,0,0,0,0,9.967957042,0,0,0,12.13273414,23.7625527,31.68004353,5.693927995,0,0,0,15.28474565,0,13.08951281,0,60.17974554,0,0,5.316788604,0,0,0,9.967957042,13.08951281,0,11.25737949,48.92236606,0,0,0,37.81,0,0,0,0,0,18.78344081,5.563451492,12.39368714,30.46231185,21.35111271,0,0,0,8.286499433,3.315462963,2.245205026,0,9.921773274,5.453134133,1.611258503,0,0.166666667,15,1,3,0,0,0,0,2,2,3,1,3,4,0,0,0,2,1.7664,59.0177,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5.455642234
CC1=NC2=NNC(=C2C(=C1)C(=O)O)C,10.94787037,-0.953703704,10.94787037,0.248842593,0.711011788,191.19,182.118,191.0694765,72,0,0.336072735,-0.477620276,0.477620276,0.336072735,1.5,2.214285714,2.857142857,16.36562885,10.11482274,2.139733788,-1.983550672,2.18947303,-1.993934809,6.021568354,0.069851446,2.902964094,515.9965783,10.29252874,7.827239346,7.827239346,6.592224153,4.149508403,4.149508403,3.163563638,3.163563638,2.063340563,2.063340563,1.468713581,1.468713581,-1.91,1851.729088,8.677809261,2.797396358,1.136059094,79.7805598,5.106527395,0,5.647177221,0,0,5.969305288,5.098681808,9.778515705,5.098681808,0,0,19.91384147,11.38785599,10.94967571,9.901064579,17.00270672,0,15.18134214,0,13.8474744,0,23.01767455,0,0,0,0,0,0,26.25717482,0,13.8474744,21.74584467,6.066367068,0,11.03340144,0,78.87,5.969305288,4.794537184,0,5.563451492,16.72732943,5.693927995,0,19.91384147,0,15.18134214,5.106527395,0,0,15.08171296,16.21277778,2.087916667,-0.953703704,1.548796296,0,3.5225,0,0.222222222,14,2,5,0,0,0,0,2,2,3,2,5,1,0,0,0,2,1.27294,50.322,0,0,0,0,1,3,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.727199514
C1=CC2=C(N=C1)N(C=C2)CCO,8.748913454,0.153129252,8.748913454,0.153129252,0.715757709,162.192,152.112,162.0793129,62,0,0.139395603,-0.394518976,0.394518976,0.139395603,1.416666667,2.333333333,3.166666667,16.25113174,10.34435719,1.981306205,-1.990427887,2.107331622,-2.000392826,5.751116411,0.277579176,2.548405447,380.6639128,8.388905057,6.642605695,6.642605695,5.9150149,3.923417176,3.923417176,2.648974973,2.648974973,1.863863003,1.863863003,1.308525549,1.308525549,-1.35,1058.26876,7.307223379,2.948022844,1.07999856,70.27596552,9.673627043,5.647177221,0,0,0,0,0,4.983978521,0,0,0,18.19910121,24.32466776,6.606881965,5.106527395,11.03340144,0,9.551078169,0,6.544756406,6.606881965,30.59278835,0,0,0,0,0,0,21.26448753,6.544756406,0,0,30.59278835,0,11.03340144,0,38.05,0,0,0,6.606881965,6.544756406,11.03340144,0,6.196843572,28.96304442,4.983978521,5.106527395,1.939814815,0,4.21162037,9.865533825,0.93662037,0,5.916488095,3.698506236,0.764749622,0,0.222222222,12,1,3,0,0,0,0,2,2,3,1,3,2,0,0,0,2,1.0286,46.8188,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.881462923
COC1=C(N2C=NC=C2C=C1)C=O,10.76953704,0.483796296,10.76953704,0.483796296,0.644597541,176.175,168.111,176.0585775,66,0,0.170189878,-0.494429409,0.494429409,0.170189878,1.538461538,2.384615385,3.076923077,16.46642796,10.28968868,2.054382808,-2.042105977,2.174169336,-1.974748158,5.783975133,0.111038093,2.811684634,447.8114696,9.259148545,7.097675118,7.097675118,6.363703305,3.807918833,3.807918833,2.593308332,2.593308332,1.916114588,1.916114588,1.2824878,1.2824878,-1.84,1717.760038,7.790843144,2.895010134,1.068692476,74.77416305,4.736862954,11.44343983,6.286160523,0,0,0,9.19523179,4.983978521,0,0,0,12.13273414,0,25.15066191,9.531400138,11.80286124,0,9.384673127,0,0,7.109797541,30.35082578,0,5.749511833,4.736862954,0,5.749511833,0,22.78063119,0,0,10.48846518,24.65689778,0,5.516700718,0,43.6,0,4.794537184,0,0,11.44343983,11.80286124,7.109797541,22.99122532,6.066367068,4.983978521,4.736862954,6.720185185,0,14.70337113,0,1.361481481,0.556018519,3.596805556,4.029305556,0,1.532832577,0.111111111,13,0,4,0,0,0,0,2,2,4,0,4,2,0,0,0,2,1.1554,47.1315,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.289673845
COCC1=CC(=NO1)C2=CN=CC=C2,5.05667706,0.437760062,5.05667706,0.437760062,0.740988451,190.202,180.122,190.0742276,72,0,0.16248749,-0.376632729,0.376632729,0.16248749,1.5,2.428571429,3.142857143,16.50157435,10.18738552,2.047507011,-1.903936378,2.171203876,-1.815567092,5.564507026,0.155770976,2.251558735,397.5140673,9.803118619,7.804781899,7.804781899,6.898178148,4.248546929,4.248546929,2.853178108,2.853178108,1.802851729,1.802851729,1.173585914,1.173585914,-1.68,3038.892552,8.898055533,4.018926337,1.799381046,81.51690832,9.259957891,12.30080996,5.760247419,0,0,0,4.983978521,0,0,0,5.156663257,12.13273414,31.13330324,0,9.259957891,0,0,10.14064178,0,6.606881965,7.109797541,36.35303577,0,11.25737949,0,0,0,0,17.25043932,11.34374492,0,5.760247419,35.11588329,0,11.25737949,0,48.15,0,0,0,0,12.36712938,11.25737949,0,19.50348468,18.19910121,10.14064178,9.259957891,9.984383031,0,4.003386165,3.910046296,1.725697279,0.714215797,5.640830263,3.466353694,0.437760062,1.617327412,0.2,14,0,4,0,0,0,0,2,2,4,0,4,3,0,0,0,2,1.883,50.447,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.39349231
C1C2=C(NC1=O)N=CC(=C2)CO,10.88601805,-0.034639078,10.88601805,0.033263416,0.616954476,164.164,156.1,164.0585775,62,0,0.229597314,-0.391621581,0.391621581,0.229597314,1.666666667,2.5,3.25,16.25034355,10.1561253,2.17856877,-1.980761927,2.199661922,-2.036826485,5.97313152,-0.114633974,2.414845883,335.8297872,8.552041764,6.371589582,6.371589582,5.792024998,3.678843174,3.678843174,2.734363533,2.734363533,1.814664738,1.814664738,1.242797381,1.242797381,-1.42,876.0674506,7.241017,2.565494172,1.058577889,69.24566433,10.423316,5.817862778,0,5.907179729,0,0,4.794537184,4.983978521,0,0,0,11.62981856,11.76029506,13.02770359,9.901064579,11.72504251,0,4.983978521,0,13.02770359,5.316788604,23.39011362,0,0,5.316788604,5.817862778,0,0,15.99768565,17.82224077,0,11.12690298,12.26321064,0,0,0,62.22,0,4.794537184,0,12.51406169,12.2386844,11.12690298,0,12.26321064,0,10.30076712,5.106527395,0,0,14.87453656,11.40642149,1.608148148,0.58776833,1.791898148,1.931157407,-0.033263416,0,0.25,12,2,4,0,1,1,0,1,1,3,2,4,1,0,0,0,2,0.0685,42.4935,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.196892835
CC1=CC(=NC=C1)NC(=O)CCl,10.809452,-0.24095679,10.809452,0.046010015,0.709374706,184.626,175.554,184.0403406,64,0,0.23994843,-0.309653826,0.309653826,0.23994843,1.75,2.5,3.083333333,35.49566305,10.28207076,1.990991199,-2.007761134,2.041970451,-2.129613906,6.28493416,-0.113484641,2.694294304,288.1412788,8.974691495,6.672583948,7.428512894,5.719545353,3.506103202,4.040625686,2.40023918,2.667500422,1.304297289,1.547036855,0.780781761,0.847597071,-1.09,512.2026657,9.001659028,4.066069546,2.507698869,75.76052795,5.316788604,11.69786622,0,5.907179729,0,0,4.794537184,4.983978521,0,11.60093989,0,24.61992283,6.196843572,0,4.794537184,23.3259824,0,4.983978521,0,6.9237372,11.19679205,23.8930292,0,0,5.316788604,5.817862778,0,11.60093989,16.7711617,4.794537184,6.9237372,5.563451492,18.32957771,0,0,0,41.99,0,4.794537184,0,11.78718317,5.817862778,5.563451492,0,12.26321064,12.99010427,10.30076712,11.60093989,0,5.30185941,14.74636558,2.550416667,1.050807823,0.255301713,3.639683327,1.638073507,1.92860308,0,0.25,12,1,3,0,0,0,0,1,1,2,1,4,2,0,0,0,1,1.56732,48.3237,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.967749004
CC(C)(CN1C=CC(=O)C(=C1)N)OC,11.03677209,-0.262393235,11.03677209,0.142154667,0.779510739,196.25,180.122,196.1211778,78,0,0.203899618,-0.394373178,0.394373178,0.203899618,1.571428571,2.214285714,2.714285714,16.48763885,10.11888864,2.158447263,-2.237429823,2.102940428,-2.291037424,5.330596688,0.008082931,2.883664102,368.6299022,10.76758471,8.780218034,8.780218034,6.443488886,4.452034254,4.452034254,3.900580119,3.900580119,2.122749209,2.122749209,1.147543903,1.147543903,-1.29,1030.131686,10.78867821,3.836968747,2.599289677,83.30069119,15.03763008,0,0,5.428790392,0,0,4.794537184,0,0,0,0,13.8474744,25.56985175,17.83319349,4.736862954,5.687386275,0,4.567099648,0,25.99328162,12.84346502,28.68338179,0,0,11.16245787,5.687386275,0,0,17.277948,11.28161936,0,13.8474744,23.2545914,0,0,0,57.25,0,4.794537184,0,16.71722748,6.544756406,0,6.066367068,19.50348468,18.41457405,0,10.47053043,7.119375236,0,11.03677209,0,5.365578704,0,1.459398148,3.33587963,4.60771353,1.658615993,0.5,14,2,4,0,0,0,0,1,1,4,1,4,3,0,0,0,1,0.8555,56.2024,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.551420704
