smiles,pred_FCF
CCCC1=C(C=CC(=N1)CC)CC,-5.258367821
CC1=C(N=C(C=C1)C)[N+](=O)[O-],-13.14979909
C1=CC(=NC(=C1N)N)C2=CC=NC=C2,6.364565469
CC1=CC(=CC(=N1)CC(C)C)C(=O)C,-6.765214606
CC1=C2CCCC2=C3CCCC3=N1,-3.015449039
C1=CC(=NC=C1Cl)C2=CN=CS2,-9.60978517
B(C(C)C)(C(C)C)NC1=CC=CC=N1,2.082677133
CSC1=NC(=CC=C1)S(=O)C,-1.116936245
CN1C=C(C=CC1=O)C2=NC=CN=C2,-0.25850221
CSC1=NC=C(C=C1)CCl,-7.813824276
COC1=C(C=NC=C1)[Si](C)(C)C,5.005471392
CC(C)NC1=NC(=CC=C1)OC,9.64743648
CCC1=NN(C(=C1)N)C2=CC=CC=N2,0.313972069
CC1=C(C(=NC=C1)CN)CO,2.706965939
C1=CC2=CC3=CNOC3=NC2=C1,-1.92733074
CCN1C=CC(=C(C1=O)N)N,14.1411279
C1=CC(=C(C=C1C2=CC=NC=C2)C#N)N,-1.014863839
C1CNC(N1)C2=CC=CC=N2,4.166126264
C1CCC(C1)C2=CN=C(C=C2)C(=O)O,-5.585295027
CC1=C(N=C(C=C1)C)[N+]#[C-],-0.360652904
C1CC(NC1)C2=C(N=CC=C2)F,-0.111104342
CCC1=C(C(=NC=C1)Cl)[N+](=O)[O-],-17.17647102
COC1=CN=CC(=C1)C2=CN=CO2,0.531080168
C1=CC(=C([N+](=C1)[O-])N=[N+]=[N-])[N+](=O)[O-],-14.25731406
C1=CC(=[N+](C=C1[N+](=O)[O-])[O-])N=[N+]=[N-],-13.94044645
CN1CCC(CC1)OC2=CC=NC=C2,6.335277464
CN1CCCC(C1)OC2=CC=NC=C2,5.926733491
C1=CC(=NC=C1[N+](=O)[O-])N=O,-19.06421782
CS(=O)(=O)C1=CC(=C(N=C1)N)N,9.979119957
CC1=CC(=[N+](C=C1)[O-])N=[N+]=[N-],0.271851081
CC1=C[N+](=C(C=C1)N=[N+]=[N-])[O-],0.279318219
CC1=[N+](C(=CC=C1)N=[N+]=[N-])[O-],0.063317781
C1=CC(=[N+](C=C1Cl)[O-])N=[N+]=[N-],-1.075444835
C1=CC(=NC(=C1)F)C(Cl)Cl,-12.25326567
C1=CC(=CN=C1)CCC2=CC=C(C=C2)N,1.621903684
C1=CC(=NC(=C1)NCCO)N,11.40714035
CC=C(C)C1=CN=C(C=C1)N,1.701497859
C1CCC(=CC1)C2=C(C=NC=C2)N,1.965641289
C1CCN(C1)C2=NC(=C(C=C2)N)N,13.89296668
CC(=O)NC1=NC=C(C=C1)CC(=O)O,-5.68824455
C1CC(=O)CCC1C2=C(C=CC=N2)O,-4.608047353
CC#CC1=C(N=CC(=C1)Cl)N,-0.07778553
CCC1=NC(=CC(=C1)CO)C,1.218672524
CC1=NSN=C1C2=CN=CC=C2,-4.941915794
CC(=O)N1CCC=C1C2=CN=CC=C2,0.236227573
CC(C)C1=CC=C(C(=S)N1C=C)O,3.218165301
CC(=C)N1C=CC=C(C1=S)O,2.959548954
CC1=[N+](C=CC(=C1)SC)[O-],3.793190031
CN1C=C(C=CC1=O)C2=NC=NC=C2,-0.169461467
CN1C=C(C=CC1=O)C2=CN=NC=C2,-1.094879538
CCC(C)SC1=CC=CC=N1,-4.729967735
CC1=[N+](C=CC(=C1)SC(C)C)[O-],3.84746761
CCC(C)N1C=CC=CC1=O,3.063182567
C1C=CC=CC1C2=CC=CC=N2,-4.181472297
C=CCN1C=CC(=O)C=C1,4.017906467
CC1=CN=C(C=C1)N=O,-10.20386395
C1=CC=[N+](C(=C1)SC#N)[O-],-2.143292448
CC(=CC=C)C1=CC=CC=N1,-5.298880325
CC=CN1C=CC=C(C1=S)O,3.55671744
CC(C)C1=NC=C(C(=C1O)CO)CO,1.144777725
C1=CC(=NC=C1C=C[N+](=O)[O-])Cl,-16.44327624
CC=CS(=O)(=O)C1=CN=CC=C1,-1.253386833
CC1=NC=C(C(=C1O)CC=C)CO,1.400644812
CC(=CC=C)C1=CN=CC=C1,-5.415041027
C1=C[N+](=C(C=C1C(=O)O)Cl)[O-],-2.355104552
CCN1C=CC(=C(C1=O)[N+](=O)[O-])N,-0.151502206
CC1=NC(=C(C=C1)NN)OC,10.49499689
CCC(C#CC1=CC=CC(=N1)C)O,2.471042431
B(C1=NC(=CC=C1)B(O)O)(O)O,1.299164685
CC1=C(C=NC=C1)C2OCCO2,0.424208792
CC(=C)C1=CC=CC(=N1)C2OCCO2,1.670363265
C1=CNC(=O)C(=C1)CCN,4.05373281
CC1=NC=CC(=C1)NC(=O)CCl,-3.185582866
C=CC1=NC=CC(=C1)CO,-1.37638996
CCOC(=O)C1=NC=C(C=C1)C(=C)C,-4.040287994
CCOC(=O)C1=CC(=C(N=C1)NC)N,4.272760049
C1=CN(N=C1)C2=CN=CC(=C2)N,-0.464905308
CCC1=CC(=CC(=O)N1)C(F)(F)F,-1.242850722
CC=CC1=CC=CC(=N1)C,-4.344195156
CC=C(C)C1=CC=NC=C1,-5.637389494
CCC(=CC)C1=CC=CC=N1,-4.81794653
CC1=C(N=C(C=C1)C(=NO)N)C,3.025670849
C1CC(CNC1)NC2=CC=CC=N2,7.600698334
CS(=O)(=O)C1=NC=CC(=C1)C#C,0.36110775
CCC(CC)OC1=C(C=CC=N1)N,10.70381543
C=CCCCCC1=NC(=CC=C1)Cl,-6.815809103
C1=C(C(=CN=C1C#N)CO)CO,-7.443354234
C1=CC(=NC(=C1CO)CO)C#N,-7.704375217
C1CCC(=CC1)C2=CC=NC=C2,-4.275003787
CCOC1=C(C(=NC=C1)C)OC,5.44940839
C1=CC(=NC=C1C#N)NCCO,-1.591247717
C=CCC1=C(C=CC=N1)O,-1.716336717
CC(=C)C1=CC(=CN=C1)N,1.166498776
CN1N=CC(=N1)C2=CN=CC=C2,-7.577628562
CC1=CC(=C(C=N1)N)OC,10.41235752
COC1=NC(=C(C=C1)CO)CCO,3.911194022
CC(C1=CC(=C(N=C1)Cl)Cl)O,-4.216194495
CC1=CC(=NC=C1)N(C)C(=O)C,0.396916201
CC1=NN=C(O1)C2=C(N=CC=C2)Cl,-12.37509722
CC(=C)C1=CC(=NC(=C1)Cl)OC,0.887478061
CC1=CC(=CC(=[N+]1[O-])C(=O)O)[N+](=O)[O-],-12.9305909
COC1=NC=CC(=C1)CCC(=O)OC,-1.727553876
C1=C[N+](=C(C=C1Cl)C#N)[O-],-3.493407293
CC(C1=CNC(=O)C=C1)O,3.174091601
CN(C)C1=CC(=NC=C1)CCl,6.619942181
CS(=O)(=O)CC1=CC=[N+](C=C1)[O-],1.080586245
CC1=C(C=NC=C1)C(=O)CCl,-10.87689234
CC(=C)C1=C(C=NC=C1)Br,-7.942612665
C1=CC(=C(N=C1)N)/C=N\O,5.276691462
CC(C)(C)SC1=NC=C(C=C1)CN,1.023196521
CC(=C)S(=O)(=O)C1=CC=CC=[N+]1[O-],0.482026331
CC1=CC(=NC(=C1C#N)NC(=O)C)N,2.818680012
C1CCC(CC1)C2=NC=C(C=C2)O,-0.150296664
CCC1=CC(=NC=C1O)C(F)(F)F,-5.608383844
CC(=C)C1=C(C=CC=N1)O,-1.087486474
CCOC1=CN=C2C(=C1)C=CN2,6.206545669
COCC1=CC(=C(N=C1)C#N)Cl,-9.742502332
CCC1=C(N=CC(=C1)Cl)C(=O)O,-10.41577916
CCOC(=O)C1=NC=C(C(=C1)OC)C,-1.162853997
C1=C(N=CC2=C1NC(=C2)C(=O)O)C#N,-6.417823678
CCS(=O)C1=CC=CC=[N+]1[O-],1.335789678
C1=CC=[N+](C(=C1)S(=O)CC#N)[O-],-0.123019438
C1CNCC1C2=CC(=CN=C2)Cl,-0.83410119
CNCC1=CC(=C(N=C1)Cl)Cl,-0.384312306
CNC1=CC=CC(=N1)CCl,1.709153534
CC1=C(C2=C(S1)N=CC=C2)N,7.697124008
C1=CN=CC=C1N(O)O,-0.678977016
C1CC2=C(C1)NC3=C2C=CN=C3,1.521156759
C1CC2=C(C1)NC3=C2N=CC=C3,1.292302845
C1=CC=C(C=C1)OC2=CN=C(C=C2)C=O,-2.26176446
CC1=C(C(=CN=C1CO)C(=C)C)OC,4.840931623
CCOC(=O)C1=CC(=S)NC=C1,-5.789965494
CN1C=CC(=O)C(=C1C=O)O,-1.639757939
C1=C(C=NC2=C1NN=C2)O,-5.421376583
COC1=CN=CC(=C1)N2CCNC2,11.65042522
CC(=O)NC1=CC(=NC=C1)CO,-0.547771411
C#CC1=C(N=C(C=C1)CO)N,4.137194982
C1=CC(=NC(=C1C#N)N)C(F)F,-5.204802719
C1=CC(=CN=C1)NN=O,1.023846595
CC1=C(C=C(C(=N1)N)C#N)C(=O)C,-5.545460024
B(CC)(CC)C1=CC(=CN=C1)SC,0.024080324
C1CC=C(C1)C2=CN=CC(=C2)C=O,-8.073970311
CC1=NC=CC(=C1)COC(=O)C,-1.077126349
CCC1=C(C(=CN=C1C)CCl)C,-6.897248496
CSC1=NC(=C(C=C1)C=O)N,-1.897791162
C1=CC=[N+](C(=C1)CC#N)[O-],-3.180118594
COC1=C(N=CC(=C1)N)N2CCCC2,14.11924061
CC1=CC2=NC=CC2=CN1O,1.92252289
CNC(=O)CC1=NC=CC(=C1)Cl,-3.629187902
CC(=O)NC1=C(C=NC=C1)C(=O)OC,-5.048485018
CCC1=C(C(=CN=C1C)CO)C,2.123657295
CCN(CC)C1=NC=C(C=C1C)C=C,8.872330243
CC1=CC(=NC=C1C)C(=NO)N,2.219206978
C[C@@H](C(=O)O)N1C=CC=CC1=O,0.173658796
C1=C(C(=C(N=C1C(F)F)F)F)C#N,-20.35765111
CCOC1=C(N=CC=C1)OC,4.158489722
CC(=O)N(CC(=O)O)C1=CN=CC=C1,-4.68325861
CN1CCCC(O1)C2=C[N+](=CC=C2)[O-],0.746879774
C1=CC(=O)N(C=C1)C2=CC=C(C=C2)C=O,-2.477933291
C=CN1C=CN=C1C=NC2=CN=CC=C2,-3.703498526
CC1=C(C=NC=C1)NC2=CC=CC=C2N,8.479213684
C=CCOC1=C(N=CC=C1)CO,1.755956898
CC1=CC(=NC=C1)CCC=C,-4.7298665
CN(C)C1=C(C=NC=C1)CO,7.241381493
CC(C1=NC(=CC=C1)Cl)O,-3.311441256
C1=C(C=NC(=C1Cl)Cl)CCN,-1.26076263
CC#CC1=NC=C(C=C1)C,-4.555402965
C1=CC(=C(N=C1)CBr)N,0.779256893
C=CCOC1=CC(=NC(=C1)CO)CO,2.774074802
COC1=C(N=C(C=C1)[N+](=O)[O-])C=O,-10.92798962
COCC1=NC(=C(C=C1)C(=O)O)N,0.291077784
C=CCC1=CC=CC=[N+]1[O-],4.211131592
C1=CN(C(=O)C=C1C=O)C2=COC=C2,-2.586656507
CCC1=CC(=[N+](C(=C1)C)[O-])C,7.644405772
CCC1=NC(=C(C=C1)C)C(C)C,-5.480128085
C1=CC=C(C=C1)C2=CC(=C(N=C2)F)F,-6.676328138
C1C=C(CN1)C2=CC3=C(N2)N=CC=C3,5.321553403
CC1=CC(=NC=C1)C(=C)C,-5.517113848
C=C=CCC1=CC=CC=N1,-5.740006097
C1=C(C=NC=C1Cl)C2=NC=NN2,-11.31269605
CC1=C(C=CC(=N1)[N+](=O)[O-])OC(=O)C,-10.90911168
CC1=C(C=CC(=N1)N)OC(=O)C,2.986356943
CNC1=CC=CNC1=O,11.211217
CC1=C(C=CC=N1)C2=CC=NC(=O)N2,-1.149084123
CC1=NC=CC(=C1)C2=CC=NC(=O)N2,-1.486609806
CC(C)OC1=C(N=CC=C1)OC,4.45855579
CNC1=NC=CC(=C1)[N+](=O)[O-],-10.09859318
C1=CC2=NC(=CN2C=C1)C(=S)N,1.833240457
C1=CN(C=C1)C2=CN=CC(=C2)N,4.325022179
C=CCCOC1=CN=C(C=C1)C(=O)O,-2.724438962
COC1=C(C=NC(=C1)C=C)Cl,0.560505524
C1CCC(CC1)C2=C(N=CC=C2)CO,0.118158737
CCC(CC)(C1=C(N=CC=C1)C)OC,2.431547597
C1COCCN1C2=C(N=CC=C2)C#N,1.894281499
CCC(CC)(C1=C(N=CC=C1)C)O,1.990632504
CC1=CC2=C(C(=N1)C(=O)O)NC=C2,-1.236190875
CC1=CC(=O)N(C=C1)C2=CSC=C2,2.618648489
CC1=C(C=NC=C1)N2CCCNC2=O,2.370710602
CC1=NC(=C(C=C1)O)N2CCCC2,9.097673951
CCCCCC1=CC=CC=[N+]1[O-],5.959177161
C1=CNC2=C1N=CC(=C2)C(F)F,-2.391816056
CC1=CC(=C2CCCC2=N1)N,4.625201083
C=CCNC1=C(C=CC(=N1)Cl)N,8.165126501
C1=CC(=C(N=C1)C=O)C2=CC=CS2,-9.430187052
C1=CC(=C(N=C1)CNC=O)Cl,-4.417163936
CC1=C(N=C(C=C1)N(C)C)Cl,5.536547916
CC1=CN=C(C=C1)CNC=O,-1.623603038
C=CCOC1=CC(=NC=C1)N,8.393614121
CC1=C(C=CC(=N1)CN2CCCC2)N,7.460130898
CS(=O)C1=CC(=NC=C1)Cl,-6.259269359
C1=CNC(=O)C(=C1Br)O,2.040807207
C1=CN=C(C2=C1OC(=S)O2)Cl,-9.442484723
C1=C(C(=C(N=C1F)C(F)F)F)Cl,-14.00245363
CC1=NN2C=CC(=CC2=C1F)N,7.389338677
C1=C(C=NC2=C1C(=CS2)N)Cl,2.174944432
C1=C2C(=CN=C1C(=O)O)C(=CN2)F,-5.298628735
C1=C(C=NC(=C1CO)F)O,-2.744591766
C1=C(C(=CN=C1F)O)CO,-2.865766999
C1=CC=C(C=C1)CC2=NC=C(C=C2)C=O,-8.664935584
CCCCCC1=CN=C(C=C1)Cl,-6.333771595
C1=C[N+](=CC=C1CC#N)[O-],-3.231837743
CCCCN1C=CC(=C(C1=O)C#N)O,-2.218109037
C1CC(CNC1)NC2=CC=NC=C2,8.63222669
CC1=C(C=CC(=N1)NC(C)C)[N+](=O)[O-],-8.722674097
C1=CC(=C(N=C1)C2=COC=C2)O,-1.004049337
CNC1=C(C=NC=C1)C=O,-1.028909752
C1=CC=NC(=C1)N=C=NC2=CC=CC=N2,-9.20778069
C1=CC=NC(=C1)C2=NN(C=C2)O,-3.354219427
CC1=C(C=CC(=N1)C2=CC=CC=C2)O,1.323275092
C1COC(CN1)C2=NC(=CC=C2)Cl,3.753818794
CC1=CC=CC=C1C2=C(C=NC=C2)NC,3.725415226
C1CC2=CC=CC=C2CC3=C1C=CC=N3,-4.079157537
COC(=O)C1=C(C=CC=N1)CC=C,-7.208243631
COC(C1=NC=C(C=C1)CO)OC,-0.487073378
C1=CC(=NC=C1N2C=CN=C2)C=O,-5.118518867
CCC(C)C1=CN=C(C=C1)N,2.97874428
CN1CCN(C(=O)C1)C2=CC=NC=C2,1.568377076
CC1=CC(=CN=C1Cl)C2=CN=CN2,-1.988046854
CC(=O)NC1=CN=C(C=C1)CC(=O)O,-6.078506333
CC1=CC(=C(N=C1C)C2=CC=CC=C2)O,2.12954067
COC1=CN=CC(=C1)C2CCNCC2,7.238896067
CCC(C)C1=NC=C(C=C1)N,2.681352615
B(C1=C(C=NC=C1)C(=O)OC)(O)O,-7.318359367
C=CCCC1=NC(=CC=C1)N,2.118446696
CC(=C)C1=CN=CC(=C1)CN,-1.256305259
CC1=CC(=[N+](C=C1)[O-])C=C,5.799318914
CC1=C([N+](=CC=C1)[O-])C=C,5.955449905
B(CC)(CC)C1=CC(=CN=C1)C,-3.489119267
CCNCC1=NC(=CC=C1)OC,5.439023377
C1=CN(C=C1)C2=CC(=NC=C2)CO,3.859226785
C1=CN=C(C=C1CC(=O)NN)Cl,-0.576994934
CN(C)C1=NC=C(C=C1)C2CCNC2,11.35270166
C1=CC(=NC=C1C2=CN=NC=C2)N,-2.109490098
C1=CC=C(C=C1)N2C=C(C=CC2=O)N,9.788471697
CN1C(=NC(=N1)C2=CC=CC=N2)C=O,-11.25095121
CCCOC1=CN(C(=CC1=O)CN)C,10.78837757
COC1=CN=CC(=C1)C2=CC(=NN2)N,7.393538651
CC1=CN=C(C=C1)C#CCO,-0.103760286
CC1=C(C=NC=C1)C2=CC=CS2,-4.560284513
CC1=C(C=CC(=N1)OC)NC,10.40686745
C1CNCCC1C2=C(C=CC=N2)O,4.340620684
CC1=NC=C(C=C1)C2=CN=C(S2)C,-5.970510738
C1CNCC1OC2=CN=C(C=C2)C#N,3.819334838
CCCCOC1=C(C(=NC=C1)CO)C,4.135511183
C1=CC=NC(=C1)N2C(=CC=N2)C(=O)O,-7.237492137
C1=CN=CC2=NC=C(C=C21)C(=O)NN,0.528297224
B(C1=CC(=O)N(C=C1)CCOC)(O)O,3.309518043
CCOC(=O)C1=C(C=CC=N1)CN,-2.589021375
CCC1=C(C=CC=N1)C#C,-2.062809224
C#CCC1=CC(=CN=C1)Br,-4.063972046
C1=C(C=NC(=C1C(=O)O)N)C(F)F,-3.205341737
C1=CC=NC(=C1)SCCCCl,-4.104176947
COC1=C(C(=O)C=CN1)N,15.75691424
COC1=C(C=CC=N1)C2CCCN2,4.769535913
CN(C)C1=NC=CC(=C1)C2=CN=CN2,5.665998177
CC1=CC(=NC=C1)N2CCCCC2,10.11367964
CC1=NC=C(C=C1)C2=NC=CO2,-5.388269541
C1CC(C(=O)NC1)C2=CC=CC=N2,-0.273922561
CC(C)(C)NC1=CN=C(C=C1)N,9.740294909
CNC(=O)CNCC1=CC=CC=N1,1.439823328
C1=CC(=C(N=C1)C(=O)O)OCC(=O)N,-0.781190136
COC1=CN=C(C=C1)C2CCCNC2,7.363484858
CSC1=C(C=NC=C1)CN,0.113224393
CC1=C(C=C(C=N1)[N+](=O)[O-])N=[N+]=[N-],-18.5324421
CCC1=C(C=CC=N1)C(C)C,-5.105686831
CC1=CC(=C(N=C1)S(=O)(=O)C)C,-1.19818218
C1=CN(N=C1)C2=C(C=NC=C2)[N+](=O)[O-],-15.73687871
C1=CC=NC(=C1)C(=O)C2=C(N=CC=C2)N,-1.286039107
CC(=C)C1=CC(=NC=C1)N,1.322542615
C1=CN(C=N1)C2=CN=CC(=C2)N,2.75661081
CCC(CC)C1=NC=C(C=C1)C(=O)O,-5.257451571
CC1=CN=C(C=C1)O[C@@H]2CCNC2,4.999075475
CC1=CC(=C(N=C1)C=C)[N+](=O)[O-],-18.40133786
C1=CC(=C(N=C1)CN)N2C=CC=N2,-1.455263119
C1CNCCC1C2=CN=C(C=C2)Cl,-0.069831224
C1=CC(=NC=C1OCC(CO)O)C=O,-1.852153093
CN(C)NC1=NC(=CC=C1)Cl,2.69061021
C1=CC(=NC=C1C2=CNN=C2)N,0.561958445
CC1=C(C(=NN1)C)C2=CN=C(C=C2)N,2.321726637
C1CNCCC1C2=CC(=CN=C2)Cl,0.195827781
C1=CC(=NC(=C1)CO)CN=[N+]=[N-],-6.330569428
CNC1=CC(=NC=C1[N+](=O)[O-])Cl,-9.139851204
CC(C)C1=CN=C(C=C1)[N+](=O)[O-],-5.366345155
C1CNC[C@@H]1OC2=NC=C(C=C2)Cl,4.535194249
COC1=CC(=CNC1=O)C(=O)OC,4.672813361
CC1=C(C=C(C=N1)N)N2C=CN=N2,0.854474334
C1CCN(C1)C2=NC=C(C=C2)S,7.713519607
C1CC2=C(C1)SC3=C2C(=O)C=CN3,3.003128194
CC1=CC(=C(C(=C1)C2=CN=CC=C2)O)C,1.705324054
CC1=CC(=CN=C1)N2C=CC=N2,-4.506876546
C1CNC[C@@H]1OC2=C(C=CC=N2)Cl,4.246159721
CSC1=C(C(=NC=C1)Cl)Cl,-9.933974778
CC1=NC=CC(=C1)OC2CCCNC2,6.207351715
CC1=CC(=CN(C1=O)C)C(=O)Cl,-5.500793667
C1CC=C(OC1)C2=C(C=NC=C2)N,5.467357603
CC1=NC=C(C=C1)C2=NC(=CO2)C,-3.20734053
CC1=NC=CC(=C1)C2=NC(=CO2)C,-2.979135543
CC(C)C1=CC(=CN=C1)S,-6.593531734
C1=CC(=NC=C1[N+](=O)[O-])C(=O)NN,-4.9479673
CC(=C)C1=CN=C(C=C1N)Cl,-0.065706874
C1=CN(N=N1)C2=C(C=C(C=N2)N)Cl,-0.273970387
C1=CN=C2C(=C1Cl)C=C(N2)CO,1.152900804
C1CCN(CC1)C2=NC=C(C(=C2)N)N,14.10491495
C1=CC(=C(N=C1)N)C2=NN=CS2,1.003309985
CC1=CC(=C(C(=C1)C2=CC=NC=C2)O)C,1.590620158
CC(C)C1=CC(=NC=C1)CNC,2.954416101
CC(C)OC1=CC=CC(=N1)CCS,0.544804083
C1=CC(=NC=C1C2=NC=CO2)Cl,-10.4126142
CC1CCC2=C(C3=C(CCC3)N=C12)N,3.400794982
CC(=O)C1=C(C=CC=N1)N2C=CC=N2,-9.812704149
CCC(C)C1=NC=C(C=C1)C(=O)O,-5.862384288
CCS(=O)(=O)C1=C(C=CC=N1)O,-4.378100755
CC1=C(C=C(C=N1)O)C(C)C,0.210616226
CC1=[N+](C(=C(C=C1)OC)[N+](=O)[O-])[O-],-5.258020255
C1=CC(=NC(=C1)Cl)CNN,5.30765208
CC1=C(C(=NC=C1)C(C)C)NC,6.171818149
CSC1=C(N=CC(=C1)O)N,4.494822811
C#CC1=CC=[N+](C=C1)[O-],4.281055924
CCCSC1=NC=C(C=C1)Cl,-6.150336244
C1=C(C(=NC(=C1F)C(F)F)CN)F,-4.179978255
COC1=NC=C(C=C1)C=NO,2.371942787
C1=C(C=C(NC1=O)C(F)(F)F)C#N,-8.394101275
C1C2=C(C(=O)C1=NO)N=CC=C2,-5.691322105
CC1=NC=CC(=C1)C(=CN(C)C)C#N,-0.145235649
CC1=CC(=C(N=C1)C=NO)C,-2.036093827
CC1=CC(=NC(=C1)C(=NO)N)C,2.837939159
CC1=CC(=CN=C1)CC=C,-5.006377511
CC1=C(C=CC(=N1)F)C2CCCN2,1.613485353
C1CC(NC1)C2=CC(=C(N=C2)F)F,0.773489946
C#CC1=NC(=C(C=C1)F)Cl,-7.892148786
CC1=CC(=C(N=C1NN)F)F,2.566244702
CC1=C(C=CC(=N1)F)C2CCCNC2,1.944213223
CCOC1=CC(=C(N=C1)F)C#C,1.681127424
C1=CC(=C(N=C1)CC#N)OC(F)F,-7.498284296
CC1=C(C(=CN=C1C)OC)C(F)F,2.245209409
CC1=CN=CC(=C1C2=CC=CC=C2)F,-5.183134323
CC1=C(C=CN=C1C)OC(F)F,-3.167966453
CC1CNCC1(C)C2=CC(=CN=C2)F,2.447113529
CC=CC1=NC(=C(C(=C1F)C)F)F,-8.445055618
C1CC(NC1)C2=CC(=CN=C2)O,3.133267882
C1=CC(=C(N=C1)N)C2=CC=CS2,2.208238716
CCCC(C)OC1=NC=C(C=C1)N,10.90623223
C1CNCCC1C2=CC(=CN=C2)N,8.9492894
C1=CC(=NC(=C1)N)C2=NC=CC=N2,-3.199865204
C1=CC(=NC(=C1)C2=CN=CN=C2)CC#N,-12.38944128
C#CC1=C(N=CC(=C1)F)F,-9.046369117
C#CC1=CC(=C(N=C1)F)F,-9.158621153
CSC1=C(C(=NC=C1)Cl)O,-3.536190447
CSC1=CC(=NC=C1O)F,-3.958021846
B(C1=CC(=CN=C1)CCC)(O)O,-7.443152435
C1CCN(CC1)C2=C(C=CC=N2)S,7.15530769
CSC1=CC(=NC=C1F)F,-9.993663774
CC1=CC(=NC=C1SC)C,-4.110598626
C#CC1=CC(=CN=C1)N2CCCCC2,7.387375416
COC1=CN=CC(=C1)CCN,5.872273395
C1CCNC(C1)C2=CC(=CN=C2)Cl,-0.582607069
C1CCNC(C1)C2=C(C=NC=C2F)F,1.197644521
C1CCN(C1)C2=NC=C(C=C2)NN,11.91458725
C1CCNC(C1)C2=CC(=NC=C2)F,0.319957312
C1CC(NC1)C2=NC(=CC=C2)F,0.651434251
C1CCN(C1)C(=O)C2=NC=CC(=C2)N,1.634620211
C1CNCC1OC2=C(C=CC=N2)F,4.478017903
CCC=C(C)C1=CC=CC=N1,-4.937463672
C1CC(CNC1)C2=NC=C(C=C2)F,1.906406625
CC1=C(C=CN=C1)C2CCCNC2,2.608587375
C=CCNC1=CC(=NC=C1)F,2.087940522
CC1=C(C=CC(=N1)C2CCNCC2)F,3.378178029
C1CC(CNC1)C2=CC(=NC=C2)F,1.411494025
C1CNCCC1C2=NC=CC(=C2)F,2.43983964
C1CNC[C@@H]1OC2=CC(=CN=C2)F,5.386417528
C1CCNC(C1)C2=C(C=CN=C2)F,0.594287281
B(C1=C(N=CC=C1)C(C)CC)(O)O,-6.227556322
C1CC(CNC1)C2=NC=CC(=C2)F,2.530163803
C1C(C(CN1)F)OC2=CC=CC=N2,4.833793812
C1CNCCC1C2=CC(=C(N=C2)F)F,1.065210896
C1CNCC1C2=C(N=CC=C2)F,1.441108714
C1CNCC1C2=C(C=NC=C2)F,1.412085122
C1CC(NC1)C2=C(C=CN=C2)F,0.485998279
C1CC(NC1)C2=NC=CC(=C2)F,1.347161628
C=CC1=C(N=CC=C1)N2CCCCC2,8.491346458
CC(C1=CC(=CN=C1)F)NN,4.476846204
C1=CN(N=C1)C2=CN=C(C=C2)[N+](=O)[O-],-8.975810133
C#CCC1=CN=C(C=C1)F,-3.961514336
C#CCC1=NC=CC(=C1)F,-2.55693969
B(C1=C(N=CC=C1)C2CCCC2)(O)O,-5.558041225
CCC(CC)C1=C(C=NC=C1F)F,-5.601846096
C#CCC1=C(N=CC=C1)F,-4.374512697
C#CCC1=C(C=NC=C1)F,-2.711015694
C#CCC1=CC(=CN=C1)F,-2.305251999
CCC(CC)C1=C(C=CN=C1F)F,-5.831281594
CC1=C(C=CC=N1)OC2CCCNC2,6.341283834
C1CC(CNC1)OC2=CC(=CN=C2)F,5.868894792
C1CNCCC1OC2=C(N=CC=C2)F,5.606456946
C1CNCCC1OC2=C(C=NC=C2)F,5.800717675
C1CC(CNC1)OC2=CN=C(C=C2)F,5.46719837
C1CC(CNC1)OC2=C(N=CC=C2)F,5.405755592
C1CC(CNC1)OC2=C(C=NC=C2)F,5.758664368
C1CC(CNC1)OC2=NC=CC(=C2)F,5.076134238
C1CNCC1OC2=CN=C(C=C2)Cl,4.910675303
C/C=C/CN1C=CC=CC1=O,1.572061371
CC(C)OC1=CC=CC(=N1)C(=O)C,-3.560575556
C1CNCC1OC2=CC(=CN=C2)F,5.386417528
C1=C(C(=CN=C1[N+](=O)[O-])F)C#N,-16.77455418
C1=C(C(=O)NC=C1S(=O)(=O)N)F,2.089960659
CC(C)OC1=CC=CC(=N1)C(C)(C)O,3.256645884
C1=CN=C(C(=C1F)C2=CSC=C2)F,-6.739127443
C1=CC(=NC=C1C2=COC=N2)F,-8.457485338
C1CNCC1OC2=CN=C(C=C2)F,5.123448477
C1CNCC1OC2=C(N=CC=C2)F,5.009764644
C1CNCC1OC2=NC=CC(=C2)F,4.539080319
C1=CSC=C1C2=C(C=NC=C2F)F,-6.572564517
C1CNCC1OC2=C(C=NC=C2)F,5.279204296
C1CNCCC1NC2=C(C=CC=N2)N,12.94726973
CSC1=C(C=CN=C1Cl)F,-9.223647072
C1=C(C(=C(C=N1)F)CNN)F,2.04503126
C1=CC(=NC=C1C2=NSC=C2)F,-6.068666206
C1CC(CNC1)C2=C(C=NC=C2F)F,1.401301294
CSC1=CC(=C(N=C1)Cl)F,-9.311767975
CNC1=CC(=NC=C1)SC,4.442209608
CC1=C(C(=NC=C1)OC)C(=C)C,4.916508351
C1CCN(C1)C2=C(C=CC(=N2)F)F,2.581118316
C1CNCC1C2=C(C=NC=C2F)F,1.438351519
CN1C(=NC(=N1)C=O)C2=CC=CC=N2,-10.80504612
C#CCC1=C(C=NC=C1F)F,-6.658970949
CC1=CC(=CC(=N1)F)C2=CSC=C2,-5.231998068
