smiles,pred_LUMO
CN1C(=CC(=N1)C2=CC=CC(=O)N2)N,-1.3288285579037062
CC(CN1C=CC=C(C1=O)N)CO,-0.8771051567038004
CC(C)(CN1C=C(C=CC1=O)N)OC,-0.7794741472258171
CN1C(=CC(=N1)C2=CNC(=O)C=C2)N,-1.3582957179379704
CN1C(=CC(=N1)C2=CNC=CC2=O)N,-1.2679218999754593
C1=C(C=C(NC1=O)C=O)C=O,-2.810115489704401
COC1=CC(=CC(=O)N1)C=O,-2.151848117283706
C1=C(NC(=O)C(=C1)Cl)CN,-1.4509415242906811
C1=C(C(=O)C(=CN1)C=O)C=O,-2.6111352753022183
C1=C(NC=C(C1=O)C=O)C=O,-2.6390713874367866
C1=CNC(=C(C1=O)C=O)C=O,-2.650500874915577
C1=CNC(=O)C(=C1C=O)C=O,-2.797395246483351
C1=C(C(=O)NC=C1C=O)C=O,-2.7960829728264187
C1=C(C(=O)NC(=C1)C=O)C=O,-2.81260288667035
CC1=C(C=CNC1=O)CN,-1.1839130464207326
CC(C)(C)C1=CC(=O)NC(=C1)Cl,-1.430536582964657
CCC(C)CN1C=C(C(=CC1=O)C)N,-0.875250562429489
CC1=CC(=C(C(=O)N1)C(=O)O)SC,-2.065422397081916
CC1=CC(=O)N(C=C1N)CC=C(C)C,-0.9971433148415134
CC1=CC(=O)N(C=C1N)CCSC,-1.319297685978486
CC1=C(C=CC(=O)N1CCSC)N,-1.2914511050459871
CC(C)COC1=CC=CC(=N1)C#N,-1.616774426948907
C1=C(C=C(NC1=O)CN)[N+](=O)[O-],-3.189607433325001
C1=C(C=NC=C1N2C=NC=N2)C(=O)O,-2.0400981437789785
CC1=C(C=C(C(=O)N1)N)Cl,-1.14375872351228
C[C@@H](C1=NC=C(C=C1)C(=O)O)NC,-1.7879755509503388
C[C@H](C1=CC(=CN=C1)C(=O)O)NC,-1.785465534650132
C[C@@H](C1=CN=C(C=C1)C(=O)O)NC,-1.8100460575796296
CC1=CC=CC=C1C2=CN=C(C=C2)C#N,-1.8991769243808279
C1=CC=NC(=C1)NC(=O)CC(=S)N,-1.461751106514491
C1COC(O1)C2=CN=CC(=C2)C=O,-1.5750398674221175
C1COC(O1)C2=NC=C(C=C2)C=O,-1.527275637390039
CC1=CC(=O)C=C(N1)CCl,-1.3368153316378175
C1=C(NC(=CC1=O)Cl)CN,-1.3065245561066545
COC1=CC(=O)C=C(N1)CN,-0.839011018788473
C1=C(C=C(NC1=O)CN)Cl,-1.4430776712201323
CC1=CC(=O)NC(=C1)CN,-1.2390502248891806
COC1=CC(=O)NC(=C1)CN,-0.8027121036041907
C1=C(C=C(NC1=O)Cl)CN,-1.429008603446166
C1=C(C(=O)C(=CN1)Cl)CN,-1.338536777462988
C1=C(NC=C(C1=O)Cl)CN,-1.332139220558457
C1=CNC(=C(C1=O)Cl)CN,-1.3244020481669612
CC(C)CN1C=CC=C(C1=O)CCl,-1.315937840468042
CC(CC1=C(C=CN=C1)C(=O)O)O,-1.8194540784732172
CC(C)(C(=O)Cl)OC1=CN=CC=C1,-1.561744396671238
COC1=CC(=O)C=C(N1)CCl,-1.2827848017695578
C1=C(NC(=CC1=O)Cl)CCN,-1.225353055370332
CC1=CC(=O)C=C(N1)CCN,-0.7762557876901128
C1=C(C=C(NC1=O)CCN)Cl,-1.3166458084189123
CC1=CC(=O)NC(=C1)CCN,-1.1597802413211795
C1=C(C=C(NC1=O)CCN)[N+](=O)[O-],-2.9482830335510046
C1=C(C=C(NC1=O)Cl)CCN,-1.3221143849607475
C1=C(C=C(NC1=O)[N+](=O)[O-])CCN,-2.9059282685100043
C1=C(C(=O)C(=CN1)Cl)CCN,-1.2160680873932193
C1=C(NC=C(C1=O)Cl)CCN,-1.2318951555864073
C1=CNC(=C(C1=O)Cl)CCN,-1.2340844862934235
C1=C(NC(=O)C(=C1)Cl)CCN,-1.3110384450021613
C1=CNC(=S)C=C1/C(=N/O)/N,-1.3250904166577187
C1=C(C=NC=C1C(=O)O)[C@@H](CCO)N,-1.7809083529881038
C1=CN=CC(=C1SCCO)C(=O)N,-1.6617423669289233
C1=CN=CC(=C1C=CC(=O)O)C(=O)O,-2.288855974008296
C[C@@H]1CCCN1C2=NC=C(C=C2)C#N,-1.4422766150993052
C1COC(O1)C2=NC=CC(=C2)C=O,-1.3018120039503036
C1=C(C=C(N=C1CN)N)C#N,-1.6309295927051828
COC1=CC(=O)C=C(N1)CCN,-0.9006279202720626
COC1=CC(=O)NC(=C1)CCN,-0.8444409028319592
C1=C(C(=O)C(=CN1)Cl)CCCN,-1.0647745359934413
C1=C(NC=C(C1=O)Cl)CCCN,-1.0948630228989182
C1=CNC(=C(C1=O)Cl)CCCN,-1.1150187201008859
C1=C(C(=O)NC=C1CCCN)Cl,-1.1942164948284215
C1=C(NC(=O)C(=C1)Cl)CCCN,-1.1752135108247859
C1=C(C(=O)C(=CN1)C=O)CCl,-2.399446589058591
C1=C(NC=C(C1=O)C=O)CCl,-2.3879323495428024
C1=CNC(=C(C1=O)C=O)CCl,-2.411563494299679
C1=CNC(=O)C(=C1CCl)C=O,-2.4994028328968234
C1=C(C(=O)NC=C1CCl)C=O,-2.460764330465747
C1=C(NC(=O)C(=C1)C=O)CCl,-2.489535160849994
CN(C)CCCOC1=CC(=O)NC=C1,-0.9495781561321925
C1C(C(=O)NN=C1C2=CC=NC=C2)O,-1.5852107908381092
CSC1=NC(=C(C=C1)C=O)SC,-2.288527814819106
C1=CC=NC(=C1)C2=C[N+](=CC=C2)[O-],-1.7926376667997457
CC1=CC(=C(C=C1)NC2=CC=CC=N2)C,-0.7555196704552501
COC(=O)C1=CC(=O)NC=C1Cl,-2.4171680265729996
CC1=CC(=O)C=C(N1)C=O,-2.349810239853784
C1COCC1CN2C=C(C=CC2=O)N,-0.9781512249290019
C1COCC1CN2C=CC=C(C2=O)N,-0.8680516519014377
CC1=C(C(=O)C=CN1)C#N,-2.071147353335344
C1=C(C=C(N=C1CCl)Cl)C#N,-2.10184553503378
C1=C(NC(=CC1=O)Cl)C=O,-2.4392262935641615
C1=C(NC=C(C1=O)Cl)C=O,-2.4285435486150426
C1=CNC(=C(C1=O)Cl)C=O,-2.4342098518976694
C1=C(C=C(N=C1CCl)Cl)C=O,-2.3869348767880125
CC(=O)C1=CC(=CC(=N1)CCl)C#N,-2.421588539476775
CC(=O)C1=CC(=CC(=N1)CCl)C=O,-2.4116890369523536
C1=C(C=C(NC1=O)C=O)Cl,-2.4994900452116258
C1=C(C=C(NC1=O)C=O)[N+](=O)[O-],-3.699220837267988
C1=C(C=C(NC1=O)C(=O)O)[N+](=O)[O-],-3.5936540212639905
COC(=O)C1=CC(=NC(=C1)N)CN,-1.4117405315328693
B(C1=CC(=O)NC(=C1)C#N)(O)O,-1.8934392914178138
C1=C(C=C(N=C1CCN)N)C#N,-1.5803715799650284
CC(=O)C1=CC(=CC(=O)N1)CCN,-1.8062173496003935
CC(=O)C1=CC=C(NC1=O)C=O,-2.9641402481849606
CS(=O)(=O)NC1=CC(=O)C=CN1,-1.2262797873466238
C1COCC1CN2C=CC(=O)C(=C2)N,-0.6953467146713639
C1CC(OC1)CN2C=CC(=O)C(=C2)N,-0.5999669880307241
C1=C(NC(=O)C(=C1)Cl)C#N,-2.175553439948257
CC(C)(C)C1=C(C=CC(=O)N1)C#N,-1.8172522439241268
CC(C)C1=C(C=CC(=O)N1)C#N,-1.937567719789431
CC1=CC(=CN=C1N)C2=NCCCC2,-0.9092980578317251
CC1=C(C=CC(=N1)N)C2=NCCCC2,-0.8993973971599917
CC(C)NCC1=CC=CC(=O)N1,-1.2166657149528806
CC1=C(CNCC1)C2=CN=CC=C2,-0.8465399943712334
C1=C(C(=CNC1=O)Cl)C#N,-2.1669366218691284
CN1CCC[C@H]1C2=CN=CC(=C2)C#N,-1.638615578303536
C1=C(NC(=O)C(=C1)N)C=O,-1.9067818866189368
CC(=O)NC1=CC(=O)NC(=C1)C=O,-2.6277669934327847
CC(=O)NC1=CC(=CC(=O)N1)C=O,-2.382175775036028
CC(=O)C1=CC(=O)C=C(N1)NC(=O)C,-2.1460278283305825
CC(=O)C1=CC(=CC(=O)N1)NC(=O)C,-2.111624833711746
CC(=O)C1=CC(=O)NC(=C1)NC(=O)C,-2.1283471087434
B(C1=CC(=O)NC(=C1)N)(O)O,-1.3330446594081267
C1=C(C=C(NC1=O)CC(=O)O)C#N,-2.1460019261536365
C1=C(C=C(NC1=O)CCN)C#N,-1.8352620797886807
CC(=O)C1=CC(=CNC1=O)N,-1.7112070630252438
COC(=O)C1=CC(=O)NC(=C1)CN,-1.922167220095499
B(C1=CC(=O)NC(=C1)C(=O)C)(O)O,-2.149093622733005
COC(=O)C1=CC(=NC(=C1)N)CCN,-1.424555655793535
CC(=NO)C1=CC(=CNC1=O)C(=O)O,-2.080295726430522
CC(=O)C1=CC(=O)C=C(N1)Cl,-2.431431449188374
CC(=O)C1=CC(=O)C(=CN1)Cl,-2.3785641198584564
B(C1=C(NC(=O)C=C1)OC)(O)O,-1.581383800568115
CCOC(=O)C1=CNC(=O)C=C1N,-1.6047423164139294
CC1=C(C(=O)NC=C1C(=O)O)C,-2.061423858278371
CC(C)NC1=C(C(=NC=C1)Cl)C#N,-1.7647560778296592
CC(C)(C)OCN1C=CC(=O)C(=C1)N,-0.4649356628913792
CC(=CCN1C=C(C=CC1=O)N)C,-0.9895264796114634
CC(C)(CN1C=CC(=O)C(=C1)N)OC,-0.4393934135531368
CC(C)OCN1C=CC(=O)C(=C1)N,-0.45419734064583034
C1=C(C(=O)NC=C1Cl)/C(=N/O)/N,-1.466413624701906
CC(=NO)C1=NC(=CC=C1)C(=O)C,-2.1154682182210465
C1=C(C(=O)NC=C1Cl)C(=O)Cl,-2.443550178306797
CC(=O)C1=CNC=C(C1=O)C(=O)C,-2.51365326121226
CC(=O)C1=CNC=C(C1=O)C(=O)O,-2.3675423879243227
CCC(C1=NC=C(C=C1)C(=O)OC)N,-1.7557631935067934
CN(C)CCOC1=NC=C(C=C1)CO,-0.7019120141249521
CC(=O)C1=CNC(=CC1=O)OC,-1.860504818292491
COC(=O)C1=CC(=O)C(=CN1)C=O,-2.4834432089439473
COC1=CC(=O)C=C(N1)C(=O)O,-2.0439199779570156
C1=C(NC(=CC1=O)C=O)CCl,-2.3978482103493413
CC(=O)C1=CC(=O)C=C(N1)CCl,-2.3183602970543586
C1=C(C=C(NC1=O)C#N)CCl,-2.255227936021602
C1=C(C=C(NC1=O)C=O)CCl,-2.4855952913833956
CC(=O)C1=CC(=CC(=O)N1)CCl,-2.40960088222249
C1=C(NC(=CC1=O)C#N)C=O,-2.485834993389623
COC1=CC(=O)C=C(N1)C=O,-2.104095824619504
COC(=O)C1=CC(=O)C=C(N1)C=O,-2.4905338644089245
CC(=O)C1=CC(=O)C=C(N1)C=O,-2.7704017013086735
C1=C(C=C(NC1=O)C=O)O,-2.2275455050160535
CC1=CC(=O)NC(=C1)C=O,-2.480796855886961
COC1=CC(=O)NC(=C1)C=O,-2.1191044444846243
CC(=O)C1=CC(=O)NC(=C1)C=O,-3.051434018501622
C1=C(C=C(NC1=O)C#N)C=O,-2.4868016089602563
COC(=O)C1=CC(=CC(=O)N1)C=O,-2.473713363971852
C1=C(NC(=CC1=O)C(=O)O)C#N,-2.2691444667728153
CC(=O)C1=CC(=O)C=C(N1)C(=O)O,-2.450508670241838
C1=C(C=C(NC1=O)C(=O)O)C=O,-2.396164653607398
CC(=O)C1=CC(=O)NC(=C1)C(=O)O,-2.402321876331297
CC(=O)C1=CC(=CC(=O)N1)C(=O)O,-2.4081684268440293
CC(=O)C1=CC(=O)C=C(N1)C#N,-2.5295745137399446
CC1=CC(=O)C=C(N1)C(=O)C,-2.282673286663457
CC(=O)C1=CC(=O)C=C(N1)OC,-1.937833330214503
CC(=O)C1=CC(=CC(=O)N1)O,-2.1763124665574134
CC(=O)C1=CC(=CC(=O)N1)Cl,-2.446637990954927
CC(=O)C1=CC(=CC(=O)N1)[N+](=O)[O-],-3.790756709286974
CC(=O)C1=CC(=CC(=O)N1)OC,-1.951045296189998
CC(=O)C1=CC(=CC(=O)N1)C(=O)OC,-2.3644547442390427
CC(=O)C1=CC(=O)NC(=C1)C(=O)C,-2.708380164081521
CC(=O)C1=CC(=O)NC(=C1)Cl,-2.46020242188321
CC(=O)C1=CC(=O)NC(=C1)C#N,-2.6037003545652055
CC(=O)C1=CC(=O)NC(=C1)OC,-2.042759094905631
C1=C(NC(=CC1=O)C#N)CN,-1.8023366965938428
COC(=O)C1=CC(=O)C=C(N1)CN,-2.0386476891075955
CC(=O)C1=CC(=O)C=C(N1)CN,-1.9152989732060952
CC(=O)C1=CC(=O)NC(=C1)CN,-2.0049191397197874
C1=C(C=C(NC1=O)C#N)CN,-1.865219262192011
COC(=O)C1=CC(=CC(=O)N1)CN,-1.9805047532990958
CC(=O)C1=CC(=CC(=O)N1)CN,-1.9927399972557047
C1=C(NC(=CC1=O)C#N)CC(=O)O,-2.15388814043359
COC1=CC(=O)C=C(N1)CC(=O)O,-1.618769224212154
C1=C(NC(=CC1=O)C=O)CC(=O)O,-2.3137321549507908
CC(=O)C1=CC(=O)C=C(N1)CC(=O)O,-2.173740741335457
C1=C(C=C(NC1=O)CC(=O)O)O,-1.7999794167085093
C1=C(C=C(NC1=O)CC(=O)O)[N+](=O)[O-],-3.3538274509849866
COC1=CC(=O)NC(=C1)CC(=O)O,-1.4482411105267965
C1=C(C=C(NC1=O)CC(=O)O)C=O,-2.2071869668306605
CC(=O)C1=CC(=O)NC(=C1)CC(=O)O,-2.1429065800673057
C1=C(C=C(NC1=O)C#N)CC(=O)O,-2.138873661428821
COC1=CC(=CC(=O)N1)CC(=O)O,-1.569128637302134
C1=C(C=C(NC1=O)C=O)CC(=O)O,-2.305470813225043
CC(=O)C1=CC(=CC(=O)N1)CC(=O)O,-2.142391503048305
C1=C(NC(=CC1=O)C#N)CCN,-1.770484998080131
COC(=O)C1=CC(=O)C=C(N1)CCN,-1.8568833668178186
CC(=O)C1=CC(=O)C=C(N1)CCN,-1.779760514688748
COC(=O)C1=CC(=O)NC(=C1)CCN,-1.7846283393243039
CC(=O)C1=CC(=O)NC(=C1)CCN,-1.8116704725493098
C1=C(C=C(NC1=O)C#N)CCN,-1.8342086444725973
COC(=O)C1=CC(=CC(=O)N1)CCN,-1.802409402512382
CC(=O)C1=CNC=C(C1=O)Cl,-2.3555766657144233
CC(=O)C1=C(C(=O)NC=C1)Cl,-2.453011220661003
C1=C(C(=O)NC=C1CCN)Cl,-1.31777968097522
CC(=O)C1=CNC=C(C1=O)OC,-1.9236020124751068
CC(=O)C1=CNC=C(C1=O)N,-1.7596761684723836
CC1=CNC=C(C1=O)C(=O)C,-2.2691162203907465
CC(=O)C1=CNC=C(C1=O)CCl,-2.321429374490541
CC(=O)C1=CNC(=CC1=O)N,-1.8125326729579636
CC(=O)C1=CNC(=CC1=O)C=O,-2.7569628131901776
CC(=O)C1=CC(=O)C(=CN1)C(=O)C,-2.5126013020487536
CC(=O)C1=CNC(=CC1=O)C(=O)O,-2.4235918379470696
CC(=O)C1=CNC(=CC1=O)CCl,-2.303203991339848
CC(=O)C1=C(NC=CC1=O)C=O,-2.7399370037951702
CC(=O)C1=C(NC=CC1=O)C(=O)C,-2.4572928436316133
CC(=O)C1=C(NC=CC1=O)C(=O)O,-2.4123962474730387
CC(=O)C1=C(NC=CC1=O)CCl,-2.328118868992913
CC(=O)C1=C(C(=O)NC=C1)C(=O)C,-2.541232130077274
CC(=O)C1=C(C=CNC1=O)CCl,-2.4031062979228683
CC(=O)C1=CC(=CNC1=O)C(=O)C,-2.675663489888854
CC(=O)C1=CC(=CNC1=O)C(=O)O,-2.3932655288011713
CC(=O)C1=CC(=CNC1=O)CCl,-2.385698070991423
CC(=O)C1=CC=C(NC1=O)N,-1.7881090096898133
CC(=O)C1=CC=C(NC1=O)C(=O)C,-2.6414367703940473
CC(=O)C1=CC=C(NC1=O)C(=O)O,-2.385682617321409
CC(=O)C1=CC=C(NC1=O)CCl,-2.4114871650998557
C1=CNC(=C(C1=O)C=O)C(=O)O,-2.4197469702762247
C1=C(C(=O)NC(=C1)C(=O)O)C=O,-2.453952718284754
CC(C)CC1=C(C=NC=C1)C(=O)O,-1.801454655676027
C1=CC(=O)NC=C1NN,-1.029256252974322
CC(C)(C#N)C1=NC=C(C=C1)C(=O)O,-1.95843833596712
CC(C1=CN=C(C=C1)C(=O)O)NC,-1.8100460575796296
C1CCN[C@H](C1)C2=CN=CC(=C2)C#N,-1.5611397242228184
CCCC(C1=NC=C(C=C1)CO)N,-0.7356478552628061
COC(=O)C1=CNC(=O)C=C1N,-1.6213328783986705
C1=CC=NC(=C1)C(C(=O)O)NC(=O)N,-1.8566501018246186
CC(CC#N)(C1=CN=CC=C1)O,-1.504148477683116
CC(C)(C(=NO)C1=CC=CC=N1)NO,-1.5885154343639574
CCC1=CC=C(NC1=O)C(=O)OC,-2.004498475907567
C1=CN=CC(=C1C#N)CCN,-1.7833195365845456
C1=CC(=NC(=C1)NCCCl)N,-0.7960785999248696
CC1=CC=C(C(=O)N1)C(=O)Cl,-2.4178516371387437
CC1=CC(=CC(=N1)C)C2=CC(=NC=C2)C,-0.9547805035099102
C1=CC=NC(=C1)C2=NC(=CC=C2)C(=N)N,-1.4361428919060406
C1=CC=NC(=C1)N=CC2=CC=CS2,-1.7757974227723803
C1=CN=CC=C1C2=C(C=NC=C2)Cl,-1.4991942374004092
CCCC1=C(C(=O)NC=C1)C,-1.109180599298355
C1=CC(=CN=C1)/C=N/NC(=S)NN,-1.7929260671179545
CC(C)C1=C(C=CC(=O)N1)C=O,-2.1499931590951187
CC(C1=CN=CC=C1)NCCN(C)C,-0.7071497275561566
COC(=O)OC(C=C)C1=CC=CC=N1,-1.8744850618217908
CCSC1=C(NC(=O)C(=C1)C#N)N,-1.6516768580458925
C1=C(NC=C(C1=O)C(=O)O)C(=O)N,-2.225158926100949
CCCCCC1=CC(=O)C(=C(N1)C)C,-0.8509802926039477
CCCNC1=C(C(=O)N(C=C1)C)C#N,-1.64388350117821
CC(CC1=CC=C(C(=O)N1)C#N)O,-1.825337867809284
C1=CC(=NC(=C1)C2=NNN=N2)C#N,-2.0939699995978573
CC(=O)C1=CC(=S)C=C(N1)C(=O)C,-2.3726863079643183
CCCC1=C(C(=O)C=CN1)O,-0.8710977516359094
CC1=CNC(=O)C(=C1O)O,-0.92066119877719
CC1=C(NC(=O)C(=C1O)O)CO,-1.0350001717100679
C=CC1=C(NC=CC1=O)N,-1.094978120377093
C1=CNC(=O)C=C1CC#N,-1.8348326756859787
C1=CN=CC=C1C=CC=NO,-1.8834979546101915
C1=CC(=NC(=C1)C2=CC=C(C=C2)O)C#N,-1.831538042959604
CC1=C(C(=O)NC(=C1[N+](=O)[O-])O)C#N,-3.3841743554690034
C1=C(C=C(NC1=O)C#N)N,-1.512002571806052
C1CCC(C1)C2=CC=CC(=O)N2,-1.1693247021717508
C1=CC=NC(=C1)CC2=CC(=CC=C2)C#N,-1.733321238196089
C1=C(C=NC(=C1C(=O)N)N)CN,-1.40631383201846
C1=CC(=C(N=C1)C=NO)C#N,-2.030617332426625
CC1=C(C=CC(=N1)OCC(C)C)C=O,-1.73922181250255
C1=CN=CC=C1SSCCC#N,-1.4791711787410424
C1=CC(=O)NC=C1C2=COC=C2,-1.5616065625315014
C1=CN=CC(=C1N)C2=C(C=CN=C2)N,-0.7478092067961293
CCOC(=O)C1=C(C(=O)NC=C1)C#N,-2.232584878640931
C1=CN=CC=C1C2=CN=CC(=O)N2,-2.3879512083456342
C1=CC(=C(C=C1C2=CC=NC=C2)N)C#N,-1.815632431209046
COC(=O)NC1=CC=CC(=N1)C(=O)O,-2.2524425528588994
C1=CC(=C(N=C1)C=O)C2=NNN=N2,-2.540112222483002
CCNC1=C(C=CN=C1)C#N,-1.6330601889450698
C1=CC(=O)NC(=C1[N+]#N)[O-],-1.9957464442852884
COC1=CC(=O)NC=C1C(=O)Cl,-2.190014732770338
COC(CCNC1=CC=CC=N1)OC,-0.6461669066908338
CCOC1=CC(=C(C(=O)N1)C(=N)C)C,-1.401420331067784
CC1=CC(=O)NC(=C1C(=N)C)O,-1.487442521511425
CC1=C(C(=O)NC(=C1C#N)O)N=O,-2.2252093823664794
C1=CC=NC(=C1)C=CC=NO,-1.6732342050706372
C1=CC(=CN=C1)C2=NC=CC(=N2)NN,-1.5534870612920035
C1=CC(=O)N(C=C1)CCS,-1.4838389099211429
C1=CC=NC(=C1)C(=O)CCCCCl,-2.070621235933185
C1=CN=CC=C1C2=CNC(=O)N=C2,-2.06863566960365
C1=CN=CC=C1CNCCCCO,-0.7011302709400979
CCCNC1=CN=C(C=C1)C(=O)N,-1.2944110563850244
C1=C(C=C(NC1=O)[N+](=O)[O-])C(=O)O,-3.5766248876659947
C1=CN=CC(=C1CCO)C(=O)N,-1.6246568793726983
CC(=O)C(C1=CC=NC=C1)Cl,-1.7851274260799752
C1=C(C=C(NC1=O)[N+](=O)[O-])C=O,-3.6033927837419966
CCNC1CCN(C1)C2=CN=CC=C2,-0.49954581957256855
C1CNCC1(C2=CN=CC(=C2)C#N)O,-1.6113677717672452
C[C@H](COC1=CC=CC=N1)N,-0.7105321621188667
C1=CC(=NC(=C1)C2=CNC(=O)C=N2)C#N,-2.319622078276681
C1=CC(=CN=C1)/C=C/C2=NC=CN=C2,-1.9666524967289998
C1CN(CC1CN)CC2=CC=NC=C2,-0.7048543804987736
C1=CC(=O)NC=C1C2=CN=C(N=C2)N,-1.5325129321433457
CN=CC1=C(C=NC=C1)O,-1.006395593844666
COC(=CC(=O)OC)C1=CN=CC=C1,-1.7699244954879185
CC(C=CC1=CC=CC=N1)O,-1.1629641415809457
CC(C=CC1=CN=CC=C1)O,-1.1648937037226874
C1C(=NN=C(S1)N)C2=CC=NC=C2,-1.3629303761208582
CC(CNC1=C(C=CC=N1)C(=O)N)O,-1.1908146491277725
CC1=NC(=C(C=C1)NC2=CC=CC=N2)C,-0.8769794787525633
C1=CC=C(C=C1)/C=C/C2=CC=CNC2=O,-1.8129803947258756
CC(C)OC(=O)C1=CNC=CC1=O,-1.941287745844683
CCN(CC)CSC1=CC=CC=N1,-0.98941065519644
C1=CN=CC=C1SCCCCCN,-0.9677781540791895
C1CCN(C1)C(CN)C2=CC=CC=N2,-0.7031490860393099
C1=CC(=CN=C1)CNCC#N,-1.3556901750374406
CC(C1=NC(=NN1)C2=CC=NC=C2)N,-1.2735968452497957
C1=CC(=C(N=C1)S(=O)(=O)N)NO,-1.7714269498750677
C1=CC(=NC(=C1)C(=N)N)CO,-1.2283064020398984
CCCCCSC1=CC=CC(=O)N1,-1.4313531071118872
COC1=C(C(=O)NC=C1)[Si](C)(C)C,-1.308707710578239
CC1=C(NC(=O)C(=C1O)Cl)Cl,-1.5688263672777376
CNC1=C(C=CC=N1)C=NC,-0.644681713834066
COC1=CNC(=CC1=O)CC(=O)O,-1.4520767618532315
C1=CC(=C(N=C1)C(=S)N)CO,-1.2620706918949631
CCC(C1=CC=CC=N1)C(=O)OCC,-0.9498879005290911
C1=C(C(=C(C(=O)N1)[N+](=O)[O-])O)C(=O)N,-3.497041556240986
C1=C(C=C(NC1=O)Cl)CC(=O)O,-2.108365276188177
C1=C(NC(=CC1=O)[N+](=O)[O-])C=O,-3.600813915638994
C1=C(C=C(NC1=O)C(=O)O)C#N,-2.294005431267992
C1=C(NC(=CC1=O)Cl)CC(=O)O,-2.1395927087396602
CC1=CC(=O)C=C(N1)CC(=O)O,-1.4919363698088228
CC(C)CNC1=NC(=C(C=C1)N)N,-0.28221420712092155
C1=CNC(=CC1=O)CC#N,-1.7354341117472771
C#CC(=O)NC1=CC=CC=N1,-1.6888748465227645
C1=CC(=NC=C1CN)OCC(=O)O,-1.3152217211476631
CCCCC1=C(C=CC(=O)N1)C,-1.1737475940957496
C1=CC(=NC=C1O)C[N+](=O)[O-],-3.0909070682719917
CN(CCC#N)CCC1=CC=NC=C1,-1.3347359805815475
CC(C)C1=C(C(=NC=C1)C(C)C)C#N,-1.7121457247846434
C1=CC(=NC=C1C(=O)O)NN=O,-2.087393307644206
CC(C)(C)OC1=CN=C(C=C1)C=O,-1.7135442777029486
CC(C)(C)OC1=C(N=CC=C1)C=O,-1.641644390922484
C1=CNC(=C(C1=O)Cl)C(=O)N,-2.0371615734468453
CC(=C(C1=CC=CC=N1)N)C#N,-1.7770072265943246
C1=CC=C(C=C1)C2=C(NC(=O)C=C2)N,-1.3412143125823341
CCC1=CC(=O)C(=CN1)C,-0.7242064656661877
CCCCOC1=C(C(=O)NC=C1)N,-0.5964334009456086
COC1=CC(=S)C(=CN1)OC,-1.1006861668689434
CCOC1=C(C(=O)NC=C1)N,-0.5327687099389321
CCC(C)OC1=C(C(=O)NC=C1)N,-0.5804839042583683
COC1=CNC=C(C1=S)OC,-1.094111910905185
CC(C)CC1=CC(=CN=C1)OC(=O)C,-0.9528560334163421
CCCOC1=C(C(=O)NC=C1)N,-0.5934606167483213
C1=CN=CC=C1C(=O)N2C=NC(=N2)N,-1.9155242227795217
C1=C(NC(=O)C(=C1N)C=O)N,-1.631253077450885
CC(C1=CC(=CN=C1)C(=O)O)N,-1.8693582024340138
CCNC1=CNC(=O)C=C1,-0.8216162490909973
C1=CC(=CN=C1)C#CC(=O)N,-1.6890658753542633
CC(C1=NC=C(C=C1)C=O)N,-2.0323192960018504
CC(C)COC1=NC=CC(=C1)NN,-0.3598403368070344
C1=CNC(=CC1=O)/N=C/NO,-1.433207642628755
CC(=CC=O)C1=CN=CC=C1,-1.8628771213956834
C1COCC(=O)N1C2=CC=NC=C2,-1.0989960419253222
CCOC(=O)C(C)(C1=CC=NC=C1)N,-0.9128050558813291
CN1C2=CC=CC=[N+]2C(=N1)[O-],-1.6042878468107882
C1=CSC(=C1)C(C2=CC=NC=C2)N,-1.224938330444428
CN1C2=C(C=CC=[N+]2C(=N1)[S-])N,-1.2354418640067184
CC(C)C(C1=CC=NC=C1)C(=O)OC,-0.9175819641833797
C1=CNC=C(C1=O)C2=C(C=CN=C2)N,-1.1913860690832336
CN(C)C1=C(N=CC=C1)C2=CC=NC=C2,-0.8732442291625004
CN1C(CCCC1=O)C2=CN=CC=C2,-0.9773113079145479
CNC1=C(C=CC=N1)/C=C/C(=O)O,-1.5841626076711286
C1=CC(=CN=C1)C2C(=O)NNC=N2,-1.8339082728550982
C1=CC(=NC(=C1N)C#N)C2=NC=CO2,-1.775074766958009
C1=CC(=CN=C1)[C@H]([C@H](C(=O)O)O)N,-1.061476931508495
C1CN(CC1CN)C2=CC=CC=N2,-0.48238501978360115
C1CN(CCC1=NO)C2=CC=NC=C2,-0.8464368069755487
COC(=O)C[C@H](C1=CNC(=O)C=C1)N,-1.141085021182204
C[C@@H](C(=O)NC1=CN=CC=C1)N,-1.0360073623798205
C1=CC=C(C(=C1)CNC2=CC=CC=N2)N,-0.704608259009069
COC(CNC1=C(C=CC=N1)N)OC,-0.4315677431384935
C[C@H](C(=O)NCC1=CN=CC=C1)N,-0.8664896649591441
C1=CC(=C(N=C1)C2=NC=CC(=C2)N)N,-0.7762816533859932
C1=CN=CC=C1CNCCCl,-1.0525582257553106
C1=CN=C(C=C1C2=COC=C2)C(=N)N,-1.3377678348116417
C1=C(C(=O)C(=C(N1)N)Cl)Cl,-1.191687737571158
C1=CNC(=O)C(=C1)[C@@H](CC#N)N,-1.7788639296971396
CCCC[C@H](C1=C(N=CC=C1)C#N)N,-1.6496389811982517
CC1=C(NC(=O)S1)C2=CC=CC=N2,-1.6359001274115337
CCOC(=O)C1=CC(=NC=C1)CCN,-1.7809436092565214
